id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,siswa_666,https://www.instagram.com/badangizinasional.ri/reel/DPoJSPICas5/,keluhan,0,1.0,"Selamat malam bapak, izin saya menyampaikan uneg-uneg teman yang tidak berani speak up, saya ingin tau apakah ini makan bergizi gratis atau bekerja dengan gratis pak? Kenapa sudah bulan gaji belum di cairkan di wilayah sumatra terkhusus Aceh dengan pengguna BSI nya, apa yang menjadi kendala sehingga sampai detik ini gaji belum juga cair. Sama kok pak, sama daerah kami dan daerah yang lain sama pak, kami bekerja juga dari pagi sampai malam bahkan kadang sampai ketemu pagi lagi juga pak, tapi kenapa? Kenapa sepertinya tidak ada kesetaraan dalam hal penggajian. Pak, kami tau ini program baru, tapi ini AMANAH PRESIDEN lo pak, jadi kalau tim office tidak mampu bekerja dengan baik, itu cari solusi, bukan suruh sabar pekerja di lapangan. Bagaimana kami mau sabar, kalau bensin kami, makan anak istri kami, susu anak kami itu tidak ada. Masa kami bekerja lalu berhutang. tidak tidak menuntut hal lain, kami hanya menuntut hak kami. Iya betul, HAK KAMI. Tolong pak, tolong di lihat keluh kesah kami. Kesetaraan antara pemberi dan penerima manfaat itu harus ada disini. Terimakasih."
1.82e+16,itadori_skna,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,SYSYEM JELEK DOWN begitu KOK BANGGA
1.8e+16,s.dddddddddd5,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"fungsi melampirkan tabungan itu biar apa sih min?, kan bayar bpjs juga bisa lewat brilink?"
1.81e+16,andy_zhang22,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,"Sabtu-Minggu & Senin juga.. X Jam.. Maintenance nya .. Sedangkan WP hari gangguan, tidak bisa akses saja sudah terganggu pekerjaannya"
1.8e+16,dickiawaludin,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,saran,1,1.0,Hallo. Jika ingin mengubah faskes sedangkan saat ini aplikasi tidak bisa diakses apakah bisa melalui cara lain?
1.79e+16,lyonesse8,https://www.instagram.com/ditjenpajakri/reel/DPoCl_4kqSY/,keluhan,0,1.0,TOLONG IMI forum pembauran kebangsaan SEMINGGUAN tidak BISA DIUPLOAD..
1.81e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,.. connection Timed out.. IT Mana??
1.84e+16,atikcookies1,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,Nangise kok bagaimana begitu
1.81e+16,ndotbendot27,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,WOI BACA INI.. !! TOLANG YA yang DI TERIMA TOLONG IBU IBU BUKAN ANAK BARU LULUS!!
1.84e+16,raksasasmita,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,keren aplikasinya mempermudah senang
1.79e+16,bella_anabel,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,senang senang senang senang
1.8e+16,fauzanpratama116,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,"SMPN REMBANG KEMBALIKAN paket MBG KARENA BASI DAN BERLENDIR, dari SPPG MONDOTEKO. // berita dari istagram"
1.83e+16,ulfiahamirohasyah,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,YAllahh mau
1.81e+16,adiluhung234,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,pujian,2,1.0,MBG bisa menghilangkan TAWURAN harap
1.81e+16,kakroni__,https://www.instagram.com/pusdiklat.pajak/p/DPyK0N9j0Ge/,keluhan,0,1.0,"Cortex Error, perbaiki dong servernya. Masa bikin NPWP saja susah banget"
1.81e+16,hermanshodiq,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,"tidak ada PK, tidak ada PM, pencet tombol itu malah tidak bisa melapor bulan nya"
1.81e+16,_alifdrgantara,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,senang senang
1.8e+16,k_robi_j,https://www.instagram.com/badangizinasional.ri/p/DPU96qJgbmY/,keluhan,0,1.0,"tertawa setiap lihat postingan badan gizi nasional isi komennya pasti ada masalah gaji SPPI, Ahli Gizi, & Akuntan senang ."
1.8e+16,rsma_._,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,pujian,2,1.0,Menyala Coretax
1.8e+16,igosaputra17,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"Ini apa pula problem mya , buat npwp online , mentok di langkah nomor , tidak muncul denah lokasi nya , memuter terus , bagaimana mau lanjut ini"
1.8e+16,karimmuhammmadhisyam,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"Anaknya dikasih makan bapaknya keluar rumah cari kerjaan.. Anaknya disekolah kenyang bapaknya di luar berjuang, menahan lapar mencoba memberikan nafkah yang layak untuk keluarga.. marah marah marah marah"
1.83e+16,wahyudi_arebha,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,Ya banget lah
1.8e+16,widha_wiidha,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,keluhan,0,1.0,Maaf mau bertanya aku sekarang sedang hamil aku memakai BPJS hanya dibulan ini untuk pemeriksaan dipuskesmas .. tapi kenapa setelah aku cek mobile jkn didata info riwayat pelayanan.. tiba pernah melakukan pemeriksaan ke bidan puskesmas. Dan yang anehnya lagi ada data pemeriksaan pernah sakit gigi dan diare disertai penebusan obat.. Sedangkan aku tidak pernah kepuskesmas sebelumnya ..
1.8e+16,herryzal69,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,keluhan,0,1.0,Kabar Buruk nya Lebih yang Keracunan. Dan berita nya tidak sampai Di telinga Pak Semua di pegang Ajudan nya. Katanya AMAN
1.8e+16,brendablezyns,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,.ri kok bisa ya peserta sppi lolos tiba tidak lolos? Sistem error? Ada bukti screenshoot an lah katanya. Ayo dong kasihan itu ongkos transportnya dia kesana kemari.
1.8e+16,bennykesumayuda,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,pujian,2,1.0,senang senang senang
1.79e+16,haniffggaman,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,saran,1,1.0,Di bilang sama Bapak erick thohir dan
1.8e+16,suarahilmi,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,"Asupan gizi tetapi malah banyak yang keracunan, mohon di evaluasi dan di perbaiki tatakelola mbg pak"
1.81e+16,anika_pertiwi95,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"membuat tagihan kami tertunda semua.kalau masih maksakan buat faktur di coretax siap"" pendapatan negara pasti turun.tolong dong jangan bagian tertentu saja yang bisa menggunakan efaktur lama.kita sama"" membangun negara seharusnya membuat kebijakan yang baik untuk wajib pajak.harus ada feedbacknya untuk wajib pajak.harus diuji coba dahulu lah coretax sebelum meluncur min..kami pun sudah jauh"" ke kantor pajak gangguan coretax error disuruh pulang nya kami.."
1.81e+16,zakiaarul,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,bagus bagus menunggu ada yang mati kayaknya baru dibilang insiden ya? yang keracunan hanya halu??
1.81e+16,wahyudi_arebha,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,tidak bisa impor data
1.81e+16,fitriaratna06,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,aplikasinyaa kenapa ini oi ..
1.79e+16,sii_endrow,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,akun orang ini ndi? anjing memang kepala MBG ini
1.84e+16,arfan_yulianto_1,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,"Oi,aplikasi sampah, mau login saja tidak bisa Vertifikasi, dana pengembangan di korupsi jga?"
1.81e+16,stereonicdisco,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,Bergizi? Beracun keleus harap
1.81e+16,isnainitfqh,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,Sampai detik ini gue belum bisa buat npwp badan marah marah senang
1.79e+16,m_rahmadanii,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,pujian,2,1.0,Menyala Cortex
1.8e+16,adee_0318,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,"Betapa pentingnya Hygiene dan sanitasi dalam pengelolaan pangan, izin saran dari saya di setiap sppg harusnya memiliki minimal tenaga sanitasi lingkungan senang"
1.81e+16,silvianita1997,https://www.instagram.com/ditjenpajakri/p/DIiGWj2PAk6/,keluhan,0,1.0,"jangan mau bayar pajak,,jngn mau kalian di bodohin"
1.81e+16,ariesdsiswanto,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Memang SUPER UNIK asuransi BPJS ini Bayar premi TIDAK PERNAH telat, alhamdulillah jarang digunakan tetapi menjadi KECEWA saat perlu rujukan, TERNYATA TIDAK BISA hanya karena alasan sudah di luar jam kerja PIC di Faskes kesulitan untuk buat rujukan karena sistem di BPJS nya Mohon komentar dan solusinya"
1.81e+16,tiansugiarto,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,keluhan,0,1.0,Terlalu ribet wakil presiden saja sampai
1.81e+16,sfbrian_,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,keluhan,0,1.0,kenapa aku warga negara indonesia
1.81e+16,lolamisaki,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,admin .. bisa ganti direksi atau menteri saja tidak sih ? goblok nya sudah di luar naral ..
1.83e+16,dausssmch,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,pujian,2,1.0,": lapor PT berhasil juga, sudah tenang senang senang"
1.79e+16,wiwit.sugri,https://www.instagram.com/infojkntasikmalaya/reel/DMtonq6zS_F/,pujian,2,1.0,Bpjs semakin jaya
1.8e+16,ultra_mimi2000,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,duh MEMPERSULIT BANGET sih NIH CORETAX
1.79e+16,mileniumm25,https://www.instagram.com/badangizinasional.ri/reel/DPiJuYRCSbm/,keluhan,0,1.0,Tolong segera dicairkan gaji kami .ri .ri
1.79e+16,efraimsuwendy,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"tidak ADA TOMBOL DISLIKE, JADI PERLU laporan AKUNNYA ramai"
1.82e+16,martunis_d,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,terima kasih infonya
1.8e+16,shakahendry,https://www.instagram.com/official_sdnegeri128sukarami/reel/DIveB_aBjc-/,pujian,2,1.0,wow mantap sekali sekolah dasar negeri video nya sehat dan cerdas vidionya keren sekali senang senang
1.81e+16,nonowarjono05,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,pastikan dong pelaksanaanya bener.. bukan sekadar bagi proyek
1.83e+16,hanto.s,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,Kelas kau kawann senang senang senang berubah lagi saja senang
1.8e+16,rielolakwij,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,kembalikan DJP WOY! TANGGAL SEGINI BELUM BISA diapakan ITU SPT PPH DAN lembar DESEMBER JUGA tidak MUNCUL. UDALAH. tidak USAH APA KALI MAU CORETAX.
1.81e+16,anisafa21,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,kakak anak aku operasi besar sakit dari baru lahir hingga tahun bulak balik rumah sakit pusat sampai pernah mengalami di rawat sebulan terus pulang ke rumah seminggu masuk lagi dan alhamdulillah semua biaya di tanggung terima kasih bpjs
1.81e+16,alfarizi_indo_aroid,https://www.instagram.com/bakom.ri/reel/DPQYfguj6bg/,keluhan,0,1.0,Diduga keracunan mbg gunung kidul Yogyakarta
1.8e+16,nnar_syafira,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,saran,1,1.0,Selamat malam saya ingin menanyakan saya mau pindah bpjs mandiri ke bpjs pbi apakah bisa
1.82e+16,jntnfw,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,CORETAX SANGAT AMPUH DAN EFEKTIF BUAT SATU INDONESIA TERTAWA
1.81e+16,_galihsaputraa_,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,Lulusan perawat buka admin
1.79e+16,hidroponiktanjungpura,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,keluhan,0,1.0,Selada jadi korban gara tidak boleh sayur tidak matang mantap
1.81e+16,nafanc,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,"Contoh ngedepanin kuantitas, bukan kualitas senang"
1.79e+16,s_hanifah100,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,admin kalau sataus bpjs keluar negeri terus sudah pulang ke indonesia tahun lalu terus tiket kepulanganya sudah tidak ada gimana?
1.79e+16,laurakylay,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,admin tolong lihat direct message
1.81e+16,lil4rene,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,mbg sekolah gue sama kayak
1.81e+16,citrawdjnrk,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Tolong sudah berapa hari ini tidak bisa input faktur oi marah marah marah dibenarkan dulu servernya , kesusu release aplikasi saja marah marah marah"
1.81e+16,ibnr90,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,senang senang senang
1.79e+16,joned.fr,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,pujian,2,1.0,senang senang senang
1.81e+16,nloavvy,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,senang senang
1.8e+16,me_masria,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,pujian,2,1.0,senang senang
1.8e+16,putri01984,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,keluhan,0,1.0,kemarin ada pemberitauan dari guru tanggal sampai kapan tidak tau.. kelurahan disekolah anakku dan sekitarnya sudah tidak dapat makan siang lagi
1.8e+16,xxbipolarsunshine,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"admin tiap hari saya makin dekat dengan Tuhan kalau begini caranya, menyebut mulu."
1.79e+16,kucom9199,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,keluhan,0,1.0,"Di luar saja gitu, di dalam program ini amburadul, dari adanya SPPI X yang mendadak muncul tak jelas, rekrutmen SPPI sebanyak mungkin dan hasilnya kacau balau, magang tanpa kejelasan (bisa jadi sampai tahun baru dapat dapur itu orang ), menjanjikan gaji tapi tak ada kejelasan, malahan yang didahulukan SPPI X yang statusnya tiba-tiba muncul, macam kekurangan sumber daya manusia saja ditambah segala.. lebih baik dari awal ditingkatkan itu sumber daya manusia ribu, merasa terhina ribu itu dengan ditambahnya SPPI X, badan gizi nasional pikir ribu banyak sampah tak berguna KH?"
1.79e+16,r4thr3,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,"makanya kalau dirasa belum sanggup enggak usah sok begaya memaksakan buat coretax kocak, menyusahkan orang kerja saja pajak ini tidak dimana mana"
1.81e+16,andy_fehunk,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"YANG DI POST JANGAN YANG ENAKNYA SAJA,, SESEKALI POST YANG KERACUNAN.."
1.8e+16,kezmethaliaf,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Faktur kawasan berikat tidak bisa sudah hari.. tagihan tidak jalan.. cash flow tidak jalan hancur..
1.79e+16,murnikaka,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,terima kasih penjelasannya admin
1.79e+16,itsmeoffi03,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,kenapa ya saya bayar BPJS bulan September ini tidak bisa.. dengan alasan keterangan diloket lunas.. Tetapi saya belum ada bayarkan bulan dan saya sudah chat melalui no call center BPJS tetapi keterangan nya dikatakan belum lunas.. Ini bagaimana solusi nya??
1.79e+16,anggitya.rie,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,sudah buka lagi saja djponlinenyaa.. tahun depan saja coretaxnyaa
1.81e+16,rahmjanns,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,"Iya tapi anggarannya harap dijaga ketat agar sesuai penyerapannya, karena belum terserap semua banyak yang menyelewengkan uangnya untuk kepentingannya..Tolong di kawal betul anggarannya pak dan transparan akuntabel ._"
1.8e+16,yrhamwti_,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,A tolong coretax eror lagi niechh
1.8e+16,mc_inthanzuhra,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,Yaumul milad pak PRESIDEN senang
1.8e+16,beautywithme26,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,wee hari maintenen apa saja ? billing ppn tidak bisa terbit.. begini amat coretax babi sialan
1.79e+16,thisfath,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,Kode verifikasi tidak masuk-masuk dari jam nih
1.81e+16,rerre.id,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,masih SERING ERROR ya downtime berapa kali baru bisa tidak error
1.81e+16,cibimaruko_8,https://www.instagram.com/sppgcimalaka/p/DOcVfj9E77-/,pujian,2,1.0,wow mudahan sppg di samarinda utara bisa begini juga senang mau di tag sayang tidak ada instagram yang aktif
1.85e+16,akhyarpuady_12,https://www.instagram.com/badangizinasional.ri/p/DPnznd3iRqx/,keluhan,0,1.0,"Gajiaann mana, paling lambatt hari jumat, ditunggu hari jumatt tetapp saja tidak ada yang masukk"
1.81e+16,indraswijaya2021,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"CORETAX ERROR MULU ANJING, MUDAH DARI HONGKONG."
1.79e+16,adinda.mischaa,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,Kok makanannya tidak seperti yang di sekolahku?? marah
1.8e+16,ardhiladian,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,saran,1,1.0,Kak cara non aktifkan peserta bpjs yang baru meninggal bagaimana ya?
1.79e+16,simanjuntak67909,https://www.instagram.com/badangizinasional.ri/p/DPK-v8aCcCe/,keluhan,0,1.0,"badan gizi nasional mana janji kalian ha,,mana Gaji SPPI belum kalian bayar ,,jgn kalian Korupsikn uang negara oi badan gizi nasional"
1.81e+16,mrsfriscaeduard,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,pujian,2,1.0,Semoga BPJS semakin hari semakin Baik senang
1.81e+16,winda_arkhan,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,saran,1,1.0,Kak cara daftar BPJS mandiri bagaimana ya lewat online
1.79e+16,cerahsirnt,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,URUS DURU SERVERNYA
1.78e+16,nunungaini,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,keluhan,0,1.0,Down lagi kah? tidak bisa input pph
1.81e+16,_eternalknot,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"Pak , data per tanggal september jam . data SPPG . tapi ternyata datanya ada yang double?"
1.82e+16,akakarkasfrozen,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,keluhan,0,1.0,"Bpjs madiun digunakan ke sidoarjo ternyata tidak bisa harus dipindah dulu ,aneh.. Mau periksa dipersulit padahal kita bayar kamu"
1.81e+16,sem_utomo,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"Pak, bu, meminta tolong customer customer saya masih belum bisa bikin nota retur pajak sampai kamarin malam.. mohon bantuannya diperbaiki coretax nya.. karena kalau tidak ada nota retur, perusahaan rugi sebesar PPN nya karena PPN dari penjualan sudah dibayar ke negara.. meminta tolong ya pak, Bu."
1.79e+16,renimamaditya,https://www.instagram.com/bpjskesehatan_ri/reel/DOhhnPuktYM/,keluhan,0,1.0,pak presiden lihat kebijakan yang bikin susah rakyat nya
1.79e+16,aldiyhns12,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,MBG ( MAKAN BERACUN GRATIS) senang senang senang IYA tidak
1.81e+16,nmazalia,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"Downtime sampai jam siang, jam . sampai . mencoba buka coretax masih belum bisa bisa tuh.. hari kemarin eror terus mau bikin faktur pajak marah"
1.82e+16,blueberinioctopusinl,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"he bpjs, maksudnya apa ya? aku buka mobile jkn loh, kenapa nikku terdaftar atas nama orang lain?, disalah gunakan begini ta dataku maksutnya?, sekeluarga ada orang, padal saya sekeluarga cuma orang, tolong cepat ditanggapi, jangan hapus komen saya"
1.8e+16,angelrica97,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,admin mau bayar pajak belum bisa marah
1.79e+16,vitriananda89,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,saran,1,1.0,"admin mau tanya, kalau mau mengajukan/bikin bpjs pbi apa bisa pakai alamat domisili? Soalnya kk/ktp daerah"
1.79e+16,akusukatopiii,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,LEMBAGA ngentot !! tidak BECUS kamu mengurus MAKANAN !!
1.79e+16,albertomark_,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Sampah sistem kamu peler
1.81e+16,tttriutami,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,Semakin mudah dengan JKN senang
1.81e+16,myfffff_,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,kok impor tidak masuk masuk ya datanya?
1.81e+16,bayumahargusta,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,Terima kasih informasinya senang senang senang
1.8e+16,ernaefriliskaa,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Santai sekali posting ini itu marah .adiarta
1.79e+16,nurjaman_jaeludin,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,"Siang min, kalau perubahan data (alamat rumah) harus langsung ke kantor atau cukup ke dukcapil?"
