id,ownerUsername,label_pks,label_enc,confidence,text
1.84e+16,yangkduaaa,keluhan,0,1.0,MINIMAL GAJII
1.82e+16,manusia_biasa_no_one,keluhan,0,1.0,MANA GAJINYA!
7.621819539923322e+18,mala5748,saran,1,0.935,"selagi masih aktif wajib,"
1.7989920818946722e+16,herneliapriani95,keluhan,0,0.9899,gila PAJAK MOBIL saja BISA NAIK k BANGSATT KALIAN SEMUA. tunjangan hari raya KARYAWAN SWASTA KALIAN POTONG JUGA?? TERUNTUK SEMUA ORANG YANG KERJA di kantor PAJAK SEMOGA HIDUPNYA MERASA DIHANTUI DAN ADA SAJA KEKURANGAN BAGI MEREKA
1.7927757690037356e+16,bestaarinur,keluhan,0,0.9363,"Pas aktivis sudah membuat passphrase, ketika akan membuat kode otorisasi dan passphrase tidak valid, itu bagaimana yaa? Di riset ulang masih bisa tidak ya?"
1.8122612431613776e+16,ahfreza12,keluhan,0,0.9927,botak anjing
1.795808440508162e+16,serafinnaela,saran,1,0.8644,"apalagi kalau dihapus, hemat berapa T?"
7.558140481735345e+18,rzdrzqm,keluhan,0,0.9908,aplikasi baby boomers tidak ada yang benar
1.8008890202896236e+16,nuzahra9,pujian,2,0.912,Luar biasa
1.809459375512882e+16,mbahkaset,keluhan,0,0.9868,Transaksi korupsi masuk ngga?
7.591131775071766e+18,cerita.kita611,saran,1,0.9236,"buat aplikasinya yang simple, sediakan di playstore, pakai bahasa nya jangan yang ribet,"
1.8016492601837e+16,vina.hua,keluhan,0,0.963,Naruh di server mana lah itu coba? jangan ky situng lah jabingan semua di komisi pemelihan umum
1.8315281218267104e+16,babaervanfamily,keluhan,0,0.9494,"Saya setuju dengan diadakannya MBG, cuma ini dapur MBG belakang rumah saya. suka menyetel dangdut kenceng. Apa hubungannya coba masak dengan dangdutan. Apakah tidak ada SOP kerja? sudah mengganggu sangat"
7.600758344681539e+18,wawa70028,keluhan,0,0.9762,salah penyaluran berarti.kurang ketat lagi observasinya senang senang
1.8e+16,dailydozeofcomment,keluhan,0,1.0,bagaimana nih memperpanjang bpjs cuma bisa h- mau habis sedangkan tanggal berikutnya daftar lagi di mobile jkn dan rumah sakit berebut antrean duluan diaplikasi pernah sampai tidak ada tempat penuh daftar sampai bulan ibu saya hipertensi harus obat terus menerus
1.808918030013921e+16,triantoro.31,keluhan,0,0.8929,Ini setelah submit Bayar dan Lapor muncul notifikasi untuk tanda tangan dokumen yang sebelumnya harus sudah didaftarkan.. bagaimana ya
1.802991290680253e+16,deenovia,keluhan,0,0.9652,Bubarkan MBG senang
7.589547752477033e+18,markhenry964,keluhan,0,0.9418,gampang memang kalau dikerjakan November. kalau sekarang ya kata gue salah sendiri sukanya belakangan senang tidak lapor SPT tidak masalah beginian kok sukanya mepet. untung AR gue baik menelponi sama WA buat memberi tutorial. bravo Pak Adit!
7.556807845627463e+18,quantumsources,pujian,2,0.9943,Mantap senang
1.8107318215773144e+16,hniifsy_,saran,1,0.8686,kalau dikuras sama pejabat pajak bagaimana
1.811325330461901e+16,nandafredi,keluhan,0,0.9771,Ribet saya kasih bintang ya apakah nya senang
1.7907942783359882e+16,nzdonabella,keluhan,0,0.8725,Hapus saja MBG. Mubazir dibuang makanannya. Menguntungkan yang punya proyek. Yang punya MBG orang sugih
1.81e+16,bagas.vn,keluhan,0,1.0,kasihan mbak yang difoto kayaknya tertekan mukanya sama komennya hujatan semua wkwk
7.621564371978995e+18,cooksuka,saran,1,0.8968,Pak Pur kalau mau revamp coretax bisa ke saya saja senang
1.79e+16,riska_salon_malang,pujian,2,1.0,Lanjut MBG
1.79e+16,restudwinugroho,keluhan,0,1.0,"admin saya pakai BPJS dan sudah di rujuk ke faskes lanjut untuk pengobatan ortopedi, tapi kenapa dokter kasih resep untuk ambil obat diapoteknya, harganya mahal banget pula hampir ribu, lalu gunanya saya pakai BPJS untuk apa? Saya bayar iutan tiap bulan, dan harus bayar obat juga diluar, ada obat yang dikasih dari rumah sakit tapi hanya obat anti nyeri, dan di rumah sakit juga tidak diperiksa cuma konsultasi dan kasih obat, ini gimana? Saya merasa dirugikan"
1.81e+16,rhomaafdal,saran,1,1.0,"Min, mau tanya dong cara melihat terakhir kita menclaim fasilitas kacamata di JKN bagaimana caranya ya . Mohon infonya ya"
1.8e+16,aan_caplin,keluhan,0,1.0,"Chat GPT sama Deepseek sama Coretax , T"
1.81e+16,alfarizi_indo_aroid,keluhan,0,1.0,Mbg ditolak karena nasi hampir basi
1.83e+16,neurodoc.ferrdy,keluhan,0,1.0,Di rsud Jakarta daftar pasien baru tidak bisa mobile JKN.
1.8117609358684444e+16,kikybozkurt,keluhan,0,0.9763,"Coba pak studi banding sama rumah sakit internasional di kota lain, rumah sakit juga pusaran bisnisnya harus mulai berpikir ke arah non BPJS seperti kecantikan, atau hal lain yang tidak ditanggung. BPJS tidak bisa diotak atik sudah begitu adanya, dan kalau sudah dapat budgetnya FOKUS di pelayanan karena pebisnisnya tidak rakus semua digigit"
7.639836189084206e+18,alik_0699,keluhan,0,0.877,orang yang sudah kenyang tidak akan ikut berebut makanan marah
1.8e+16,iiqfauziah,keluhan,0,1.0,untuk nama instasi pemerintah dan nm pelayanan publik di sini maksudnya siapa ya min?
1.809840574084304e+16,burgercapten,saran,1,0.9683,"meminta tolong infonya, di dapur kalian ada berapa orang tim persiapan dan tim pengolahan ??"
1.8386568958084504e+16,_ivaaaaay,keluhan,0,0.9257,wah yang baru cair motor listriknyaa wkwk
1.7846160531695062e+16,mrseptaa,keluhan,0,0.9918,Pangkas tahun sampai rezim gemoy beres
1.806761418569567e+16,wolf.9810635,keluhan,0,0.9759,memang boleh sekeren itu dampaknya buat adik adik ngeri
1.81e+16,rizaldyerlangga,keluhan,0,1.0,Kok bisa ketua badan gizi nasional bilang keracunan anak an orang dibilang wajar? Semoga dia kelak mati keracunan!! marah
1.81e+16,serinyayang,saran,1,1.0,admin benarkah BPJS akan menghapus tunggakan ?
7.628222773781513e+18,.la__________,keluhan,0,0.9435,mbg nya pelit banget marah marah
7.642332724317029e+18,tzytama999,keluhan,0,0.9019,bubarkan saja
7.5579686592532e+18,itsokaynotbeokayy,keluhan,0,0.9807,benar benar cara sosialisasiny orang boomer
7.623038933643494e+18,d_e_h_a_n_s,keluhan,0,0.9931,sudah di bayar kenapa harus laporkan juga sih bikin ribet
1.840893062217804e+16,v0xp0pul1_,saran,1,0.9162,Berapa cashbacknya ini senang senang senang
1.811913034674033e+16,mch.rojul,keluhan,0,0.9035,"Anjaii, mau menyaingi drama indosiar:v"
1.8e+16,petitereii,keluhan,0,1.0,admin ini tidak bisa upload faktur dari kemarin?
7.636014703152825e+18,sri.yanti3640,keluhan,0,0.9892,tapi namanya orang sakit kan tidak bisa ribatasi
1.7868436470611048e+16,amasjsaputra,keluhan,0,0.9595,"Kalau waras kita sudah hidup sejahtera bang, semua fasilitas umum gratis, kesehatan, pendidikan dan semuanya gratis"
1.81e+16,xbktcms,saran,1,1.0,Tolong lihat direct message saya ya admin .. senang
1.81185261706767e+16,non_ditz,pujian,2,0.9911,"Sangat terharu melihat perhatian yang tulus. Terima kasih Mas Uya Kuya dan seluruh tim BPJS Kesehatan yang senantiasa hadir, memberikan kepastian dan kenyamanan di saat yang sulit. Kerja keras kalian sungguh sangat berarti bagi masyarakat senang"
7.557405841713055e+18,rusyandi4,keluhan,0,0.9206,"kak bagaimana sih saya kan bikin npwp sebelum punya istri , dan saya mau buat npwp istri tapi no kakak tidak sama, karena dulu saya menggunakan kakak maisih sama ibu saya"
7.575065141688862e+18,ghosting55555,keluhan,0,0.9918,"tetapi kok masih ragu dengan dokumen fisik. sudah upload secara digital terus pemyerahan fisik dokimen, eh masih saja di persulit belum lagi tidak boleh dikuasakan"
7.563147488803816e+18,chaesaro,keluhan,0,0.9579,admin saya lupa pasword jkn meminta kode otp lewat sms dan email belum di respon tanya lewat wa pandawa juga tidak aada solusi bagaimana itu admin
7.641914340074063e+18,rickyrikardo46,keluhan,0,0.9889,"Adanya program ini banyak para guru berhenti mengajar, lebih mau daftar di SPPG karena terjamin hidupnya. karena program baru yang sangat di perhatikan sama pemerintah dan dana itupun diambil dari dana pendidikan. sila keadilan bagi seluruh rakyat Indonesia itu tidak ada bagi kami para guru, Saya sebagai guru honorer pernah merasakan gajian bulan baru bisa di terima padahal gaji di bawah juta. Lihat kerja di SPPG, gajian Minggu sekali terus gaji bersihkan ompreng saja x lipat dari guru honorer"
1.806121055946702e+16,agustav_irvan,keluhan,0,0.9923,Sarang KORUPTOR ANJING
1.79e+16,putraa.trn,keluhan,0,1.0,TOLONG PAK GAJI NYA PAK senang senang
1.78e+16,aiiuindah,pujian,2,1.0,Semoga coretax semakin baik
1.81e+16,dwirizkarachmawati,keluhan,0,1.0,"Semua dipajakin, fasilitas minim"
1.7960101529967236e+16,nana__sabina,saran,1,0.9341,yaitu yang staf lapangan nya siapa..
7.634537743892825e+18,bincangbite15,keluhan,0,0.9715,kak aku mau lapor SPT tahunan saham ku tapi aku belum punya akun coretax itu bagaimana ka?
1.81e+16,molanaldi,keluhan,0,1.0,keren senang senang senang senang sudah kayak mainan rakyat dibuat nya
7.608374797639075e+18,f22.raptor575,saran,1,0.9085,libur sekolah MBG di berikan pak tidak?
7.639937398881732e+18,pemerhatikalaucocokjadi,saran,1,0.8957,ayo pak
7.605393334128117e+18,adaraaan,keluhan,0,0.8942,memang agak agak nih negara
1.81e+16,loysbima_,keluhan,0,1.0,"iyaa, uangnya buat memaksimalkan daerah terpencil dan tertinggal aja. SEKOLAH MAHAL tidak usah kamu URUSIN."
1.7936342148032328e+16,kougananki,keluhan,0,0.9876,"sudah bayar, masih suruh lapor. yang dapat bonus petugas pajaknya. Asyuu.."
7.569857628928689e+18,ahlumulu,keluhan,0,0.9432,"Assalamu'alaikum min, saya mau bertanya, BPJS saya tiba"" Berubah yang awalnya BPJS mandiri jadi BPJS penerima upah, padahal bulan"" Sebelumnya masih mandiri dan selalu bayar tepat waktu,dan sekarang bukan ini statusnya tidak aktif (penangguhan peserta) itu bagaimana ya min? senang"
1.8121062169715896e+16,puspaameilia,keluhan,0,0.9847,Bpjs orang tua saya dinonaktifkan. Ketika di cek tagihan lunas dan tidak ada tagihan sama sekali. Namun ketika saya konfrmasi ke bpjs kabupaten bogor memang tidak ada tubggakn. Namun kenapa tiba tiba dinonaktifkan?? Dan saya tidak dapat jawabn jelas dari pihak bpjs. Saya disarankan agar orang tua saya yang konfirmasi langsung untuk aktifkan kembali. orang tua saya sudah tua. Dan harus prpnjang surat rujukan perpnjangan untuk ke rumah sakit . dengan ini semua jadi tersendat. Maslahanya bpjs ini dibayar dan tidak ada tagihan. Kenapa di nonaktifkan?
1.8152269990410504e+16,dumayduniamaya,keluhan,0,0.9925,Suntik mati saja program MBG menanggung amat
1.8056983817149776e+16,akbar.adam_azani,keluhan,0,0.9853,"PBI adalah penerima bantuan iuran, jadi BPJS ini gratis ya gays. Cuma masalahnya kadang tidak tepat sasaran. Misal karena saudara oknum pejabat desa, jadi saudaranya pada dapat. begitu di lapangan senang"
7.639655782640027e+18,jean_grace2,keluhan,0,0.9531,MBG di hentikan karena di semua Indonesia sebagai besar tidak menerima MBG sampai sekarang
1.7967915641899036e+16,akatsugik,keluhan,0,0.9931,Botak bangsat
1.78e+16,sisilsyf,keluhan,0,1.0,admin kok tidak ada email masuk
1.81e+16,indahlst17,keluhan,0,1.0,"admin nik di kartu bpjs salah, sudah ke kantor bpjs tapi katanya sudah tidak bisa cetak ulang. Katanya cukup daftar mobile jkn tapi saya gagal terus"
7.613157279936644e+18,al.ric6,saran,1,0.9113,izinn admin marah
7.641636902852281e+18,peggyr28,keluhan,0,0.9873,Mbg cuma ladang korupsi
1.845496412211097e+16,abie_car,keluhan,0,0.9093,kenapa tidak dihentikan total saja biar bisa pakai dana mBg buat prohram yang lebih nerguna dan bermanfaat
7.556259871562941e+18,kokoham999,pujian,2,0.8768,"sama, gue juga suka makan di warung umkm"
1.7983645265975788e+16,mukhtar10a,pujian,2,0.9931,senang senang
1.807288400018339e+16,faishalbengawan,saran,1,0.8808,Kecamatan mulyorejo?
1.809367034302828e+16,riya.di4315,keluhan,0,0.9921,"Mbg sarang korupsi,blm boom waktu saja botak"
7.627084492838159e+18,s_aaaaaaaa,keluhan,0,0.9449,Karang Berombak
1.8e+16,itcie,keluhan,0,1.0,"sudah bisa belum ini upload fan page keluaran, fan page pelunasan dengan termin wahai yang terhormat marah ."
1.83599592792286e+16,hf_alams,keluhan,0,0.992,"Aplikasi apa wi min, erar eror wae. Wkwk"
1.81e+16,muh._alsaedin,keluhan,0,1.0,apakah bisa dobel pakai bpjs ketenagakerjaan dan bpjs pemerintah gratis? Bapak saya mempunyai bpjs ketenagakerjaan sedang dalam anggota keluarga nya tidak ada yang di tanggung nah yang menjadi permasalahan nya kenapa bpjs pemerintah gratis kami tidak aktif?
7.639929035187209e+18,creepsiien,keluhan,0,0.9715,"badan gizi nasional ini tidak ngotak penyerapan anggarannya.. sudah alokasi menu MBG yang sangat besar, ditambah lagi pengajuan pengajuan nyeleneh seperti Program, Motor Listrik, Tab, dan sebagainya. Fungsinya apa, efisiensinya apa dari pengajuan pengajuan ini"
1.7948824257041304e+16,gulajawaw,keluhan,0,0.9853,oi sudah benar kok ini ekspresi nakesnya BPJS PBI itu BPJS bantuan pemerintah yang gratis yang seharusnya tidak dimiliki orang mampu alias salah sasaran
1.790894812818497e+16,ranto_hartono,keluhan,0,0.9879,"Pajaak gue kembalikan mungut pajak tidak ngotak,, bangs**t kamu pada"
1.81e+16,duwiprastiwi,keluhan,0,1.0,Ini bagaimana sih connection request Timed out terus. It kerja tidak sich. Dari senin tidak di benarin. Janji benar bagaimana pak menteri garang mat
1.81e+16,setyaniayu,keluhan,0,1.0,"admin tanya, untuk pendaftaran di poli rumah sakit dibatalkan, kalau mau ambil antrean lagi dipoli yang sama tanggal sama bagaimana ya caranya? Sudah mencoba daftar lagi tapi ada tulisan maaf hari ini anda sudah booking padahalkan sudah dibatalkan?"
7.470540489005073e+18,bundaayyie,keluhan,0,0.9908,Lemot juga dari jaman Bahula Kak marah marah marah
7.62155428286605e+18,afriliamega99,keluhan,0,0.9919,Baru tadi di suruh input cortex malas ribet tidak gue kerjain
7.642779376085992e+18,dexamahendra,keluhan,0,0.9663,"terlalu rakus dan itu zholim, paling tidak setengahnya lah untuk Rakyat"
1.8105725516500268e+16,yosephmanuel,keluhan,0,0.9523,aplikasi pemerintah yang mahal memang ada yang bagus? harap
1.82e+16,danangmorello,saran,1,1.0,minimal jujur
1.79e+16,sdvdsmit,keluhan,0,1.0,Lapor SPT PPN lagi error kah?
7.573707753290876e+18,nap.nap.85,pujian,2,0.9926,aku bangga senang
7.623084453527913e+18,its.petricia,keluhan,0,0.9926,"jujur iya gue pusing banget sama coretax marah , sampai malas mau ngisinya karena banyak eror"
7.640282847282038e+18,sahawae66,keluhan,0,0.9776,"penggunaan APBN yang ugal ugalan terutama untuk MBG, IKN, Kereta cepat dan KDMP"
1.8114145648826544e+16,pitro_chaniago,keluhan,0,0.9565,Dan semua itu tidak ada gunanya dilapangan termasuk pak sulah senang senang ganti kepala badan gizi nasional .ri
1.81e+16,rayindaaliya,pujian,2,1.0,Nicee infoo
1.804333114135244e+16,ms.bellaaaa,keluhan,0,0.9904,YA apa JUGA kamu yang SINIS kamu YANG negative thinking wkwk memang SITU yang BAYAR?? KAN NGGA?? NAKES INI sudah DI BAYAR MALAH tak tau DIRI LAYANAN tidak seperti tidak DI BAYAR!! KAN najis
7.600254221515015e+18,njuleijaz,saran,1,0.9679,PBI itu apa?
1.808431523610873e+16,oziiik___,keluhan,0,0.9604,sudah bang terlalu nyata ini
7.642111418360677e+18,bblgm.z,keluhan,0,0.98,saya saja tidak mau ambil mbg busui senang
1.8347268124245564e+16,destian.arr,keluhan,0,0.9923,Apa bergizi anak jadi gizi buruk keracunan semua program buang uang sarang korup
1.801748106875404e+16,faiqfay28,keluhan,0,0.9868,Fakta !! Ini bukti para pejabat tidak mau turun gunung temui rakyat!!
1.8e+16,nrrhsnhh,keluhan,0,1.0,Bisa tolong RETUR dibenarkan GAK! SESUAIN DONG DENGAN FAKTUR PAJAK YANG LAMA! pekerjaan tidak benar GARA GARA SISTEM JELEK KALIAN NIH
7.547418565813945e+18,denisetiy,keluhan,0,0.9894,"tolong balas pak ibu saya kecelakan lalu lintas jatuh di motor, terus di operasi patah tulang tangan terus pakai plat ingin di tangan nya pakai bpjs pemerintahan tidakan nya rumit allahmdulilah di tanggung bpjs,, Sekarang mau buka plat ingin nya saya ngajukan pakai bpjs kok tidak bisa tolong bantu saya bapak ibu"
1.8e+16,fitrianiarifingaligo,keluhan,0,1.0,Waaduhh katanya ada yang harusnya lulus tiba tidak lulus bagaimana ini?
1.81e+16,hsniislmn,pujian,2,1.0,terima kasih pak prabowo
7.602595379721651e+18,spilldongkak1,keluhan,0,0.9783,"otp no handphone tidak ke kirim"" harap"
1.81e+16,whensun_isyellow,keluhan,0,1.0,"Yang benar saja min, nik tidak masuk Mulu aneh! sudah coba Gonta ganti device, kalau memang tidak bisa bikin web jangan memaksa deh"
1.8043707110753296e+16,sakuntalaand,keluhan,0,0.9402,seminggu sekali juga tidak apa apa lah pak seperti WFH hanya seminggu sekali
7.617945829705647e+18,reyn.fn,keluhan,0,0.9765,Gue yang dipotong. Gue yang melapor. Harusnya kalian yang laporan ke kami. Itu duitnya dipakai buat apa aja!
1.81e+16,amandptr__,keluhan,0,1.0,"Halo min, untuk web skrining kesehatan error nya sampai kapan ya?"
1.81e+16,naroselan,keluhan,0,1.0,"Program elite, tuntutan selangit, Gajii sulit marah"
1.8125386474561456e+16,idkagainnnnnn,keluhan,0,0.9899,MBG sarang korup bubarkan saja
7.639562051643344e+18,noevapadmarini,keluhan,0,0.9742,akan susah di hentikan mau sekeras appun di tentang banyak doaa adja Allah yang bisa mengubah segalanya
1.806438860067792e+16,abdul_halim_hadi,keluhan,0,0.984,"Ya namanya cari makan, kadang nyeker, kadang nyotok, kadang korup senang senang senang"
1.807374581043854e+16,fikihendriprasetyo,keluhan,0,0.9233,Dikuras pajak baru benar
1.7945778396159992e+16,sashimee11_,pujian,2,0.9942,Makasii ya pak makaasii
1.839145807312209e+16,ayuisjs_,keluhan,0,0.9767,biasanya kalau kesal karena antre bilang kamu tak tau saya siapa senang
1.813996900949129e+16,vhs_224,keluhan,0,0.9881,"Pak botak tolong turun ke lapangan, itu MBG tidak ada gizinya woi"
1.81e+16,linaherdiana_28,pujian,2,1.0,Keren senang sukses
1.81e+16,agta030191,pujian,2,1.0,Terima kasih informasinya senang senang
7.640067532552275e+18,user907703908757,keluhan,0,0.8646,tadi barusan ada yang beli alat semir itu wkwk
1.81e+16,yrhamwti_,keluhan,0,1.0,"Ubur ubur ikan lele, eror lagi lee"
1.8002518823855044e+16,bam.87,keluhan,0,0.9911,"Gue yang bayar gue yang lapor , kan sistem pembodohan !! Harus nya gue yang bayar pajak kamu lapor pajak gue dipakai buat apa saja !!"
7.629264423392036e+18,lilmaiii,keluhan,0,0.9325,fakta wkwk barusan laporan lewat coretax
1.8e+16,flowvyvie,keluhan,0,1.0,"Demii sudah cuma sampai laman login memuter , ditunggu malah pengguna & pw isi ulang lagi , dicoba lagi terus ky gtu, kemarin cuma sampai Regis portal sekarang malah di LOGIN doang parah sih"
1.8164915911400708e+16,iinbramasta,saran,1,0.9462,ayo GAISS mengetren KAN LAGI TAGAR INI
1.81e+16,marentina_sitorus,keluhan,0,1.0,"WOI, bagaimana SIH, MAU LAPOR PAJAK saja SUSAH AMAT dapat KODE VERIFIKASI, EMAIL tidak MASUK MASUK sudah DARI BULAN LALU, pakai SMS JUGA SAMA AJA, GAGAL AUTENTIKASI MULU. PULA KESEDOT TAPI KODE GAGAL MASUK TERUS. JANGAN KORUPSI MULU NAPA. menyusahkan MULU. MUNDUR LAH kalau tidak BISA KERJA marah marah marah"
1.8e+16,teguh_aryanto_,keluhan,0,1.0,halo admin kok saya mau bayar BPJS bulan ini sudah terbayar terus padahal tidak ada yang bayarkan ? infonya dihapus ganti kartu indonesia sehat gratis ? kalau iya selama ini bayar tidak pernah atau belum pernah dipakai nih !!
1.7922335550305414e+16,iirfan04,keluhan,0,0.9887,BADAN KORUPSI NASIONAL
1.7956152783089284e+16,miftah_baidhowi,keluhan,0,0.986,tidak akan tidur nyenyaak kalau pemungut pajak ..meninggal pun tidak akan selamat
1.810181389692904e+16,syafiq.a.fidz,keluhan,0,0.9933,Asli suruh lapor. Tapi eror terus tidak kayak tahun kemarin lapornya.. Capekk
7.641423601888429e+18,nisa.aliya95,keluhan,0,0.9014,ujubg ujungnya YANG UNTUNG PENGELOLA senang
1.786931936766614e+16,dyahayu.ns,pujian,2,0.9931,senang senang
7.640653531515061e+18,wahyuagat18,keluhan,0,0.9908,mbg korupsi terang terangan
