id,ownerUsername,label_pks,label_enc,confidence,text
1.79e+16,bayubagas1980,saran,1,1.0,Anak dapat ongkos tidak itu bantu angkat senang senang senang senang senang
1.84e+16,geligigeli,keluhan,0,1.0,",% yang mencatatkan ada insiden juga harus dilaporkan; insiden nya apa, berapa jumlah siswa yang terdampak insiden tersebut dll. Jangan hanya kesuksesannya. Sekarang sih angka kesuksesan = insiden = siswa terdampak insiden."
1.809323560715366e+16,americano_28shot,keluhan,0,0.9763,"YA DI KORUPSI LAH, IYA tidak .ri"
1.8010114217719012e+16,hebw_linacarl,keluhan,0,0.9876,Anda buruk sekali dan tidak memiliki empati dalam hati kalian
1.79e+16,allfianss_,pujian,2,1.0,Gbu .ri
7.545273188478043e+18,tjandradakocan3,keluhan,0,0.9664,"gue pak bpjs fine saja dilayani dengan baik, tidak kayak begini ini adalah kocak banget"
1.814843932339204e+16,annur_agt2k16,keluhan,0,0.992,Aku saja yang hilang k di shopeepay saja sudah panikk habis tidak ada solusi dari pihak shopee marah
1.8e+16,therealhutomo,keluhan,0,1.0,"info dong garis besar perhimpunan mahasiswa katolik tahun tentang apa? puyeng memikirkan corestres tidak benar benar tambah ada peraturan baru lagi, lucu benar"
7.468669330408277e+18,rinncyy,keluhan,0,0.9817,Ada yang merasakan save invalid enggak sih marah
7.603634519119824e+18,yayusodarwati,saran,1,0.9418,mending jangan ada mbg pak kalau bpjs di nonaktipkan. keshatan lebih penting
1.810561102384304e+16,eni_setya,saran,1,0.9592,Izin tag .mirza
1.81e+16,serinyayang,saran,1,1.0,admin benarkah BPJS akan menghapus tunggakan ?
7.600767161133237e+18,bosse78906,keluhan,0,0.9596,"banyak kk, yang rumah nya maaf senang mau ambruk pun handphone nya I-Phone senang"
7.640477006072874e+18,nursedes02,keluhan,0,0.9813,seringan telur buk. seringan tahu. begitu saja adalah menu nya. kalau komplain langsung dicabut mbg dari sekolah tsb. ampun deh pusing memikirkan nya. dilarang komentar untuk segala menu nya. apa yang diberikan Terima saja
1.79e+16,r_fajar_k,keluhan,0,1.0,Hoe. Ini bagaimana tidak bisa login!!
1.79e+16,fitasari_2305,saran,1,1.0,admin maksudnya apa ya bpjs pbi-jk tiba di non aktifkan suruh pindah ke mandiri yang membayar
7.642915511948756e+18,tedted_21,keluhan,0,0.9829,admin mau bertanya ini mau buat npwp tapi nik sudah terdaftar dan tidak bisa Regis sedangkan saya belum pernah akses cortex
1.8064778339200868e+16,elisaadewii,saran,1,0.9613,Passphrase itu diisi sama dengan kata sandi saat log in atau diisi apa ya?
7.613231982080902e+18,arkhanakbar_,keluhan,0,0.9416,"Mau tanya kak, kenapa penyedia tri dan Smartfren tidak bisa untuk membuat npwp?"
1.8086945798023456e+16,abryandaa,pujian,2,0.9931,senang senang senang senang
1.7909720862197328e+16,tehqirani,keluhan,0,0.9642,"Suami saya yang gaji nya cuma upah minimum regional saja pakai BPJS mandiri,hp sama samsung handphone suami xiaomi senang senang"
1.802058308054841e+16,sistapriliaa,saran,1,0.9341,Bpjs PBI it ap??
1.79e+16,bonadipati,keluhan,0,1.0,Lulus apa tidak lulus jadinya ?
7.558115312030565e+18,achmadh4mjkcybersecurity,keluhan,0,0.8829,DI MANA BUMI DI PIJAK DI SITU ADA PAJAK.
1.81e+16,sultanaja007,keluhan,0,1.0,Intinya di ambil orang orang yang pro sama pemerintah di kelurahan bagi masyarakat yang tidak pro otomatis di tolak dan kabarnya tetangga saya masuk pakai uang ribu
1.8054823469422536e+16,sarahlydianto,keluhan,0,0.9717,Bisa saja cuma pinjam buat gaya gayaan . Sekarang gengsi no . Padahal kantong kosong .
1.81e+16,nadiva_clara,keluhan,0,1.0,"Coretax mu hapus saja admin buat susah orang Indonesia, kembali saja ke program lama"
1.8080678875971456e+16,ariss.idd,keluhan,0,0.9868,Lah kita kan pegawai memang dari kantor dapat bpjs dan bpjs juga bayar kamu kira gratis monyet
1.81e+16,frl_yahya,saran,1,1.0,"Baiknya dikasih uang seharga satu porsi nya saja mending, tapi kan nanti hitungannya jadi lebih jelas tidak bisa dipotong senang"
1.81e+16,wowo2025q,saran,1,1.0,Yang penting jangan keracunan
1.816404258742122e+16,sashahaziq,saran,1,0.879,Pajak lebih bayar bagaimana solusinya??
7.556231161274484e+18,pikkliiiee,keluhan,0,0.9885,bukk core tax masih sering eror[cry][cry][cry][cry]
7.630841159137117e+18,deanurlailaa,keluhan,0,0.9886,MBG : Ladang Korup marah
1.85e+16,mitra_trophy,keluhan,0,1.0,"Percuma makan bergizi di sekolah,setelah sampai rumah apa makanan mereka bisa di jamin bergizi?ini adalah proyek pemerintah saja yang habis habiskan uang pajak,sementara sektor lain teriak teriakk"
1.810243931005308e+16,nia_wong,keluhan,0,0.9776,"Next tahun jangan di bikin drama di hari terakhir lagi ya pak, kasih relaksasinya H- lah nyawa kami berharga ya pak, cukup kami sakit maag dan masuk angin karena lembur, tidak smpet makan dan kurang tidur.. jangan di bikin jantungan dan strok karena error dari pagi.."
1.81e+16,bennykesumayuda,pujian,2,1.0,Terima kasih dokter senang senang
1.81e+16,arfan_fahruroji,keluhan,0,1.0,CORETAX EROR MULU oi SIUU
1.8e+16,sumbaga13,keluhan,0,1.0,APLIKASI sialan cuma memuter memuter doang kampret
7.621482955014637e+18,jalandanjajan__,keluhan,0,0.9629,Asli ruwett marah marah marah marah
1.809319434823339e+16,aditama.lintang,saran,1,0.9033,"Gpp, tunggu setelah ganti Presiden, .kpk tinggal angkut semua yang terlibat senang"
1.81e+16,ia_dam1829,keluhan,0,1.0,"Bangsadd.. sudah mau closingan lagi sudah mau ganti bulan lagi.. Sistem susah di pake, upload tidak bisa masuk tidak bisa input tidak bisa.. Invoice makin numpuk, tagihan di komplain trs.. Anjengg"
7.60212691245061e+18,___unebelleame,keluhan,0,0.9818,"ini mbg anakku hari ini, masa di kasih upf (nugget) sih. parah nih sppg tolong di tindak lanjut sppg yang tidak sesuai sop kayak begini"
7.627087643448411e+18,tik_khaa,keluhan,0,0.983,sejauh ini sih ini yang paling wrs yaa.. mau foto mbg di sini kata pihak mbg nya tidak boleh di posting di media sosial marah
1.81e+16,indriafrizon,pujian,2,1.0,terima kasih infonya pak dr. Piprim senang
1.8075481820431868e+16,haikalzikrullah,keluhan,0,0.9846,Bubar kan MBG mana kalau di pasar menawar tidak ngotak kalau tidak harga dia tidak mau balik
7.621594209783629e+18,budimanullang1,keluhan,0,0.9892,mulai kurusann ya kasihan bapak
1.83e+16,janoes_stemba_82,keluhan,0,1.0,CoreTax Canggih Katanya
7.639362359949477e+18,kopi_pahit613,keluhan,0,0.9648,kalian percaya? senang senang senang senang
1.81e+16,rachel_queenshanny,keluhan,0,1.0,: ke UKS
1.809367034302828e+16,riya.di4315,keluhan,0,0.9921,"Mbg sarang korupsi,blm boom waktu saja botak"
1.8115191997707e+16,febrianhargy,keluhan,0,0.992,"Cara pemerintah hamburin rakyat itu bikin kita mikir, sebenarnya ini pemerintah kerja untuk siapa sih?? Kok justru rakyatnya yang terus jadi penonton kebodohan bahkan seringkali jadi korban? Mau sampai kapan kayak gini?? Makin lama makin tidak masuk akal."
7.600752693255013e+18,lockey1237,keluhan,0,0.9865,"Kami kartu indonesia sehat sekeluarga malah di nonaktifkan padahal orang tua sudah pada tua, pas mau meminta diaktifkan tidak bisa dan harus menunggu sakit yang urgent dulu terus meminta surat ket di rumah sakit baru bisa ajuin pengaktifan kembali marah"
1.807487193818375e+16,alwy_313,saran,1,0.9265,kalau bisa diapus pak ganti sama kesehatan dan pendidikan gratis
7.558751623741883e+18,99_.l1,keluhan,0,0.986,Primitif sekali marah sudah tidak jaman tepuk
1.8082523828112244e+16,chakkiim,keluhan,0,0.9461,bertahan sampai tahun kapan ya?
7.59464942133507e+18,arumaditya97,keluhan,0,0.9882,"kembalikan fitur filter maks data di Coretax pada menu Belum Terbit seperti semula. karena saat ini hanya per page dan sangat menyulitkan bagi perusahaan yang datanya ribuan buat terbitkan sebelumnya kan sampai , mati ini kalau per page sampai gila nanti upload terbitkannya!!"
7.639768286649206e+18,fluluw,keluhan,0,0.9849,"padahal mbg bisa kerja sama langsung sama petani buaat supplie kebutuhannya maksudnya kenapa tidak saling menguntungkan ke masyarakat kecil jg, huftt"
1.79e+16,adnansuryan,keluhan,0,1.0,"Guru Pick ribu sehari, aduh ya ampun masa kayak begitu"
1.813435136243578e+16,09ueni_atko,keluhan,0,0.9898,"Aku di kakak cuma berdua sama mama pakai bpjd mandiri kelas , dan pas mamah menginggal aku mau bayar bpjs tiba jadi tidak bisa alias tidak ada tagihan. Terus aku laporan ke kantor bpjsnya.. Bpjsku otomatis berubah jadi bpjs pbi.. Aku tidak tau kenapa bisa berubah begitu senang mungkin pemerintah kasihan sama yatim piatu sebatang kara.. setelah menikah bpjs ku jadi bpjs berbayar lagi karena di memasukkan ke perusahaan suami."
1.803358566859112e+16,aini.s27,saran,1,0.9391,Memilih terpisah sama memilih pisah harta apa beda nya ya?
7.621083009303856e+18,anggialfi02,keluhan,0,0.9878,"sudah pernah login mobile jkn,pernah dipakai pas hamil anak pertama setelah itu ke logout sendiri pas mau coba masuk tetapi tidak bisa marah coba kirim verifikasi kode lewat no handphone tetapi kok no handphone yang tercantum beda."
1.79e+16,gus_di_ro,pujian,2,1.0,coretax gas terus
7.603791403084252e+18,ilhomeequipment,saran,1,0.9318,menerima custom dapur equipment pemasangan hood duckting & pemasangan instalasi gas ( alarm pendeteksi kebocoran gas )
7.616491176082507e+18,nisajimin96,pujian,2,0.9931,marah marah marah
1.81e+16,duwiprastiwi,keluhan,0,1.0,Ini bagaimana downtime tidak bisa benarin.. dash board invoice saja tidak muncul
1.82e+16,sarahsena97,saran,1,1.0,Kode otp tolong
7.64007672071173e+18,kendalljennersundanese,keluhan,0,0.9866,@ negara kita jadi bayak utang gara gara mbg sadd
1.8176302798405336e+16,96999_gkjv,pujian,2,0.9464,Semoga anak-anak Indonesia tumbuh sehat dan kuat dengan asupan gizi yang cukup
1.8e+16,lyani_yani,keluhan,0,1.0,Bagaimana ini tidak bisa lagi buat faktur marah marah marah marah marah tolong dong jangan kayak begini cape kita tau tidak
1.803470769278881e+16,rifa.bilqiss,keluhan,0,0.9751,"sehari saja triliun apa lagi di stop, malah untung berjuta triliun"
7.641750086201017e+18,hanafi1003,pujian,2,0.9813,semangat terus bu audit terus biar anak mendapatkan makanan bersih sehat.. senang
1.844383678611664e+16,putrimegaps,keluhan,0,0.9872,"Sekolah sma/smk gratis atau mungkin pendidikan sampai sarjana gratis saja pak, daripada mbg banyak anak yang tidak mau makan malah dibuang jadi mubazir marah"
7.588173089604126e+18,bagus.pratama892,keluhan,0,0.9848,gajih supir naikan pak
7.584579253456782e+18,hildadimas,pujian,2,0.9931,senang senang senang
7.620773653450491e+18,userohcocoycyo,keluhan,0,0.9248,"kalau dibagi bagikan saja malah tidak produktif dong.. itu mbg kalau imlementasinya bener, bisa jadi program bagus bgt."
1.810312769288355e+16,elfaqieeh,keluhan,0,0.9917,Keracunan kok dimana mana
7.633421866439738e+18,ziomodeon0,keluhan,0,0.9926,"teman gue banget nih masa batuk doang tidak masuk sekolah hari gue saja flu, batuk sekolah"
1.8078619730161864e+16,pujiay._,keluhan,0,0.969,"kalian lupa coretax yang sangat menyusahkan itu? here we go: Total anggaran untuk pengembangan sistem inti administrasi perpajakan (Coretax System) oleh DJP mencapai sekitar Rp, triliun hingga Rp, triliun selama kurun waktu -. harap"
1.7944305165092228e+16,vinyakio,keluhan,0,0.9919,Gangguan mulu marah
1.83932207171958e+16,rivoaslamqasmi,keluhan,0,0.9903,PROGRAM TAIK..
1.8060904154081536e+16,anavirgo89,keluhan,0,0.9379,di eropa rata kesehatan gratis
1.8206263750338264e+16,sakya_nengjiu,keluhan,0,0.9901,Bocor lagi bocor lagi senang senang senang
1.81e+16,nadaruddin1301,pujian,2,1.0,senang senang senang senang senang
7.63369376101671e+18,thaasopspoken_,pujian,2,0.9936,salut sama miminn senang
7.611773530498352e+18,madviva25,saran,1,0.8873,cara lapor aset
7.629662067200411e+18,rahmatdulis,keluhan,0,0.9586,yang sistemnya menabung itu dulu namanya ASKES bukan BPJS. yang komen masih memahami paham ASKES.. senang
1.81e+16,tania.tan.5243,keluhan,0,1.0,"halo djp mau lapir spt tahunan di djp online sysah banget ya..tunggu kode cerifikasi saja lama nya luar binasa ,bagaimana suruh orang lapor lebih cepat ? harap harap harap harap capai dej"
1.81e+16,boy_djauharie,keluhan,0,1.0,"Seharusnya pihak DJP klarifikasi, beri penjelasan yang transparan. Ada masalah apa dengan WEB nya dan kasih perkiraan kapan bisa normal.. Jadi kami yang di sini juga bisa menyampaikan ke atasan perihal Coretax ini. Jangan malah posting yang memicu umpatan begini. Coba dengar dan rasakan yang kami alami. marah"
7.558858940650948e+18,faldididi,keluhan,0,0.8973,tebak anggaran buat video
7.631486340656416e+18,jkii123,keluhan,0,0.9524,"maaf sebelumnya kakak Admin..yd nya saya sama suami saya BPJS PBI..pas awal april saya pergi kepuskmas terdekat karena ada benjolan dilengan..dr pihak puskmas diksh srt rujukan karena harus ditangani..tp BPJS PBI saya nonaktf..disuruh kemall plyn publik .sudah kesana saya dikasih pilihan ka,klo mau diaktifna kmbli kartu BPJS PBi: .pasien dalam keadann gawat darurat. .pasien harus menginap terus meminta surat keterangn rawat inap kedokter .bru boleh diaktifkna padahal saya butuh sekali ka..akhirnya saya pindah ke BJPS MANDIRI.yg perbulan byr..pdhll kami masyarakat biasa.tolong penjelsan ka..terimakasoh"
7.641419849617573e+18,gilarcahyaandika07,keluhan,0,0.9786,di kasih pendidikan juga belum tentu produktif semua tergantung orangnya
1.81e+16,vamey_girl,saran,1,1.0,"Admin, tolong dong, mewajibkan semua dapur MBG mempunyai media sosial instagram atau tiktok."
1.811480309268193e+16,ginting_andreaz,keluhan,0,0.954,wkwk plot twist nya tau taunya bikin pakai canva
1.79e+16,niniiiiiii37,saran,1,1.0,"Izin bertanya, apakah benar jika ingin lahiran pakai BPJS minimal pernah periksa beberapa kali pakai BPJS di fakses .?"
7.623822980998006e+18,imronzen2,keluhan,0,0.9157,yang salah siapa. orang terdekat..!!
1.8e+16,margareta.thaa,keluhan,0,1.0,"Bakal muncul tidak sih ini pdf yang kosong, mana isi nya banyak"
1.8136488889496428e+16,muhammad_adrianpermana,pujian,2,0.9911,badan gizi nasional tolol senang senang
1.8116289283673896e+16,halizandia,pujian,2,0.9923,top mantap is the best!
1.806554727832276e+16,radenputera,keluhan,0,0.9919,Pemungut pajak tempat nya di neraka
1.81e+16,ryanekpras,pujian,2,1.0,Semoga makin baik
7.598479277240124e+18,pusvita908,saran,1,0.8581,"at least pegawai BPJS minimal ada satu di fasilitas kesehatan jika ada masyarakat yang PERLU mengenai BPJSnya,, jadi masyarakat tidak perlu ke kantor BPJS"
7.641122013524674e+18,egy75847,keluhan,0,0.9687,itu buahnya kalau di masukan plastik siangnya jam sudah berair rasanaya sudah kecut banyak anak yang mual
7.634036880895772e+18,ludiaman1,saran,1,0.9666,kak kalau ada sisa makanan setelah beres pengiriman di dapur mbg apakah bisa di bagikan ke relawan ? senang
1.830458382121929e+16,dita8692,keluhan,0,0.9296,Ya memang tidak boleh? tidak boleh punya gitu?
1.857512490401408e+16,albert_d_a,keluhan,0,0.9892,kalau tidak ada mbg ekonomi bisa stabil? ada tidak ada mbg kok apapun masih naik tipis yaa? capai kalau menuduh angin terus itu aduh
7.556232224123864e+18,iyanyan0509,pujian,2,0.9931,senang senang senang senang senang
7.589292162547222e+18,indomiseblak_,keluhan,0,0.9844,kalau ambil antrean online di mjkn tulisannya internal server error maksudnya apa
7.468438135183017e+18,niarulfaaa,keluhan,0,0.9933,kenapa waktu jam kerjaa malah eror muluu sudah marah
1.8e+16,al.rthh,keluhan,0,1.0,"Lah, harus menunggu ada yang keracunan dulu? Evaluasinya dicicil? Nanti menunggu ada yang mati dulu baru evaluasi lebih jauh lagi?"
7.558711742378608e+18,sarisitio,keluhan,0,0.9909,"makannya tidak bisa maju maju, urusan tepuk tangan yel yel doang diurus"
1.7925852669287178e+16,rasiaawty,keluhan,0,0.987,Pusing berat boros butuh bagaimana sakit' bagaimana susah lagi tidak usah mahal marah marah
1.81e+16,ienaranie,keluhan,0,1.0,APLIKASI ERROR TERUS memaksa SEMUA SERBA ONLINE TAPI ERROR TERUS! BAYAR enggak boleh TELAT.
7.628261696503137e+18,pipong_jak0,pujian,2,0.9155,admin rikwes ayam ketumbarr senang senang senang
7.631942780311225e+18,erev72662812,keluhan,0,0.9848,"nih jangankan kalian, saya nakes saja muak kelas BPJS non PBI disamakan dengan PBI. kesimpulannya otomatis pelayanan auto sama senang"
1.802265147264245e+16,ch0c0_chiz,keluhan,0,0.9812,Inikah profesionalisme DJP yang tukinnya terbesar se Indonesia..?? .T tapi zonkk
7.5579686592532e+18,itsokaynotbeokayy,keluhan,0,0.9807,benar benar cara sosialisasiny orang boomer
1.821705361632024e+16,fajar.surya19__,keluhan,0,0.9012,admin mau bertanya memang kalau dewasa susah buat BPJS PBI ya ? Kalau tidak menunggu sekarat dulu ??
1.8129445390514456e+16,diga_gadget,keluhan,0,0.9756,hilangkan saja pak
1.7949842225982584e+16,whieas31,pujian,2,0.9931,senang senang
7.616637922821588e+18,fatma.chintya,pujian,2,0.9881,"beres kak, terima kasih tutor nya senang senang"
7.639572028894512e+18,risnanti_home,keluhan,0,0.9903,"Pak faktanya di lapangan. Saya kemarin diajak ketemu oleh salah satu pengurus mbg dan koalisi merah putih saya diajukan teman saya sebagai investor, waktu saya dan suami dijelaskan dengan sih A (pengurus) ini kami memilih untuk tidak ikut campur alias tidak jadi investasi kesitu, karena apa ? Banyak permainan didalamnya pak saya tidak bisa jelaskan satu karena banyak banget kecurangan faktanya. Sampai suami saya bilang kita mendapatkan uang ini dengan cara halal, aku kasih anak kita makan uang halal, kamu juga aku kasih dari uang halal, jangan sampai karena ingin untung cepat kamu korbankan semua kamu nodai semua hasil kerja kerasku dengan uang haram itu, belum lagi nanti kalau orang kena pasti di usut dan kita juga ikut kena Kami memutuskan tidak mau investasi di situ"
7.640097121559758e+18,homeybuah,keluhan,0,0.9871,"mbg dan kopdes program yang tidak begitu penting tapi ngabisin anggaran, ujungnya semua dipajakin, semua efisiensi, semua naik harganya."
1.8e+16,ratnabiilqis,keluhan,0,1.0,Makan beracun gratia kali
1.7916026304295984e+16,syifa_aqillasheiza,keluhan,0,0.9804,Duit habis dikuras pajakk senang senang senang
1.81e+16,rasvanwindhi,pujian,2,1.0,Coretax: Inovasi untuk Perpajakan yang Lebih Baik
7.472975980274173e+18,secretofaya,pujian,2,0.9931,marah marah marah marah marah marah
1.81e+16,manusia_biasa_no_one,saran,1,1.0,"! "" . (HR. Ibnu Majah)"
1.81e+16,ifahdartn_,keluhan,0,1.0,hai anda bagaimana sih down pas hari kerja
7.640762739233818e+18,dailywithmecca,keluhan,0,0.9899,itu ANJIR DENGERR
7.639607039500912e+18,khaai_ri75,pujian,2,0.9931,marah marah marah marah
1.82e+16,malaheho,keluhan,0,1.0,Gajii SPPI batch tolong di bayarkan jangan zalim jangan sampai nanti ada yang demo ini
7.558140273236182e+18,hotcokolate,keluhan,0,0.9807,kalau habis ini gue ikuti tepuknya tetapi coretax masih down awas saja iya
1.807971526704373e+16,agung_kartanugraha,keluhan,0,0.9864,"Obat nya pun beda. Kalau versi kelas cuma dikasih setengah strip obat nya. Dan kenapa kalau pakai BPJS terus meminta surat izin sakit cuma dikasih hari, dan hari itu saja tidak bisa lebih. Kalau yang berbayar malah ditanyain ""mau hari apa hari izin sakit nya"""
1.8071013947640696e+16,bijumsipetani,keluhan,0,0.9704,stop saja anjing
