id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
7.625835969195263e+18,panuveitisfighter,https://www.tiktok.com/@risyadandson/video/7625604545632161032,keluhan,0,0.9758,perbedaan waktu tunggu/antri? tidak ADA. AKU pakai UMUM DITARO DIPALING AKHIR (KARENA PERIKSA LANGSUNG HARI ITU) SEDANGKAN PAS KONTROL IBUK TAK DAFTAR ONLINE BISA dapat nomor senang
7.587973997191972e+18,megalosaurus1277,https://www.tiktok.com/@badangizinasional.ri/video/7587936089629887765,pujian,2,0.9782,Pak dadan senang senang senang senang
7.600244255071962e+18,sekolah711,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,keluhan,0,0.9745,kok julid sih negara lain kesehatan gratis adem baik
1.7891524710406656e+16,arif942010,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9584,Bubarkan MBG
7.559650567217219e+18,sesypusp,https://www.tiktok.com/@ditjenpajakri/video/7559549763142585618,pujian,2,0.9931,Mantappoo marah senang
1.832121035523432e+16,merlynda81,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.8918,"Maaf srius tnya,klu yang pbi itu selamanya tidak diwajibkan iuran y??meski sudah pernah make di keadaan urgent"
1.85e+16,ahmedsajalah,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,Harus Wajib
7.561465899079157e+18,hilylyly,https://www.tiktok.com/@inilahcom/video/7557958553273748743,saran,1,0.8507,suruh sul sama ibu besok wkwk
1.79e+16,kloningankumain,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,saran,1,1.0,Kalau wp pribadi masih pakai djp kah?
1.84e+16,lesmanajaya_76,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,senang senang
7.577696976704112e+18,kinara_putri98,https://www.tiktok.com/@badangizinasional.ri/video/7577417405731818770,pujian,2,0.9393,terima kasih badan gizi nasional atas gerakan cepatnya mengalihkan MBG untuk masyarakat terdampak bencana
7.470409453403276e+18,riaria232727,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,pujian,2,0.9931,senang senang senang senang senang senang senang senang
1.8e+16,nuwisnuapriadi,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,"kalau bisa jasa raharja dimerger saja sekalian sama bpjs, asuransi jasa raharja ribetnya bukan main dan pasti meminta di bagi buat yang itu"
7.621917707847878e+18,syaqilanadine,https://www.tiktok.com/@ummasafina/video/7606324081310321927,saran,1,0.9456,kakak bisa cek direct message senang senang
7.547418677848638e+18,denisetiy,https://www.tiktok.com/@bpjskesehatan_ri/video/7543195813762059576,keluhan,0,0.9883,":tolong balas pak ibu saya kecelakan lalu lintas jatuh di motor, terus di operasi patah tulang tangan terus pakai plat ingin di tangan nya pakai bpjs pemerintahan tidakan nya rumit allahmdulilah di tanggung bpjs,, Sekarang mau buka plat ingin nya saya ngajukan pakai bpjs kok tidak bisa tolong bantu saya bapak ibu"
1.79e+16,ikhanf_,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,keluhan,0,1.0,"Aku heran banget, aku perserta bpjs mandiri yang mana setiap bulan harus bayar iuran, tapi kenapa mau usg saja harus ada rujukan dan anehnya rujukan bisa diberikan kalau ada indikasi, sedangkan saya selama hamil fine saja alhamdulillah tapi kan saya tetap juga perlu usg, sedangkan biaya usg mahal. Dan akhirnya apa selama saya hamil mau bulan ini usgnya bayar terus. Lalu apa gunanya bpjs wooii!!"
7.600819091712706e+18,rinyriani,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,keluhan,0,0.9502,suamiku pakai ip tetapi pengguna bpjs mau ganti bpjs mandiri tidak bisa .
7.642385799480935e+18,ruby_daisy_,https://www.tiktok.com/@ummasafina/video/7606324081310321927,saran,1,0.9385,YANG sudah PERNAH PEGANG CORETAX meminta TOLONG ISI KUISIONERKU TEMAN-TEMAN senang marah marah
1.7933985741194696e+16,singgihwidiatmo,https://www.instagram.com/reel/DVf7NZZkVyL/,pujian,2,0.9928,terima kasih pak prabowo
7.629224030163748e+18,rizkyekakurniawan07,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9914,Lanjut MBG menuju Indonesia Cerdas senang
7.595562488537941e+18,ayangnyagaga,https://www.tiktok.com/@ditjenpajakri/video/7577272670329376007,pujian,2,0.9931,senang senang senang
1.8e+16,kartikaok,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,benaran sudah tidak bisa berkata-kata.
1.8393924376086824e+16,uuttami4,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.9882,Banyak penyakit yang tidak di coverr tolonngg
7.639044718575781e+18,friisszz_,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9943,Mantap Bu
7.630309912665343e+18,rrq.bowo,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.972,atmin nya senang senang marah
7.585883249600742e+18,sincere.nova,https://www.tiktok.com/@bpjskesehatan_ri/video/7585477968533687563,pujian,2,0.9442,"Setuju banget, rumah sakit yang manajemennya bagus pasti bisa tetap sustain walau terima BPJS"
1.7970754830018516e+16,naufal__yoga,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9863,": , :"
1.8111332041699776e+16,hilsuk_,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9931,senang senang senang senang
1.79e+16,noy.pratama.9,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,kakak lagi mana cara nya dari mandiri pindah ke pbi
1.79e+16,evie_yuniarti,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,yuk ..segera aktivasi akun Coretax
1.7871722112505476e+16,_siujang_,https://www.instagram.com/reel/DYWnJzzpojp/,pujian,2,0.9897,Salam satu pekerjaan kakak semangats senang
7.469260693071267e+18,gita_mar,https://www.tiktok.com/@ariazhar_/video/7467917427133746438,keluhan,0,0.9899,"sudah jadi manusia tersabar,manusia ter zombie nginput dari subuh kadang tengah malam tetapi masih saja diblg : km tidak ada pekerjaan ya? senang marah senang"
7.556255392767378e+18,_danramadhan,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.8981,Jelas! Kekuatan Indonesia itu di UMKM.
1.79e+16,muhamad.aminullah23,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,KALIAN YANG tidak BISA LOGIN CORETAX COBA pakai MICROSOFT EDGE LOGINNYA PASTI BISA
1.8e+16,danielwilliamlegawa,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,pujian,2,1.0,Semangad semuanya
7.470724544870827e+18,rosmika871,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,pujian,2,0.9931,senang senang senang
1.8060724517392376e+16,udien_coow,https://www.instagram.com/reel/DV2kPF7kg__/,saran,1,0.937,Lupa pin bagaimana kak senang senang
7.470155279214085e+18,bebekkwek123,https://www.tiktok.com/@wiketrianaa/video/7468622994462477574,saran,1,0.9706,"mau bertanya untuk pph untuk honor, kap kjs nya apa ya?"
1.79e+16,ainitrisna,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Pak kalau masih ragu ragu bikin sistem itu jangan buru buru buat implementasi nya. Kita PKP sudah usaha taat bayar dan lapor, tapi dibuat ribet sama sistem dan aturan pajak yang gonta ganti seenaknya. Kita yang harus bayar, kita yang diribetkan sama aturan kalian!!"
1.810857269291832e+16,windsanggrek,https://www.instagram.com/p/DXgjNKaDO2r/,saran,1,0.9617,handuk biar apa?
7.625826304508823e+18,liong721,https://www.tiktok.com/@risyadandson/video/7625604545632161032,keluhan,0,0.9899,"pakai BPJS obat nya suami saya sudah habis sewa Ambulance untuk kontrol lagi harus menyambung beli obat sendiri dulu pakai uang pribadi, dan saya di kasih obat nya tidak lengkap jadi obat nya ada yang di kurangi tidak sesuai resep dari Daokter saya akhirnya membelikan sendiri juga entah itu di korup di jual ke orang lain apa bagaimana tapi obat nya kenapa harus di kurangi dan saya harus menambah beli sendiri padahal saya uang setiap bulan saja menunggu dari donator untuk suami saya marah marah marah tapi kenapa tetap ada saja yang harus di kurangi dan susah juga harus perpanjang meminta rujukan /bulan sekali inilah negara konoha + proses nya tidak jelas marah marah"
1.85e+16,mirzaherliani,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,Mau update NPWP digit online bagaimana caranya ya admin ?
1.79e+16,_flawourra,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,mau marah
1.79e+16,misterfajar_englishandtoefl,https://www.instagram.com/badangizinasional.ri/p/DPK-v8aCcCe/,saran,1,1.0,"Buka kursus : Bahasa inggris & kursus komputer untuk anak , remaja & dewasa juga sedia tes TOEFL TOEIC IELTS LPIA prediction.Minat direct message"
7.571401498225214e+18,isabellasalon.www.tiktok,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.976,"senang senang senang senang keren..buatin modal untuk seluruh UMKM pak di seluruh Nusantara yang punya usaha kecil"" an. Hidupkan UMKM. senang senang"
1.7862680709667644e+16,fitri.adibuwana,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9272,memang selama ini berapa hari ?
1.8e+16,masnun_lukman,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,Dari ke tiga sertifikat tersebut ..instansi mana yang berhak mengeluarkan sertifikatnya
1.79e+16,friscaha,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Tolong bantu jawab dong guyss ada yang pernah bikin faktur pelunasan gak,karna coba bikin nomer fakturnya tidak otomatis harus isi sendiri nah isinya pakai nomer faktur yang dimana ya ?"
1.81e+16,hjaktim,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,coretax pintu gerbang pemenuhan hak dan kewajiban wajib pajak di Indonesia
7.581852971399611e+18,nas.2000_,https://www.tiktok.com/@badangizinasional.ri/video/7581799017030470919,keluhan,0,0.9857,"pak, kenapa uang transportasi ribu bimtek penjamah makanan untuk relawan Banda Aceh sudah hari belum ditransfer juga"
7.621452049351656e+18,user7271744770484,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,saran,1,0.9383,dananya berapa itu buatkan coretex
1.81e+16,cicilliana978,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Min..sy terbitkan unifikasi tetapi yang muncul cuma bagaimana solusinya?
7.556255840006751e+18,meikokiku,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9334,Keren laah..
7.565863039733155e+18,user95107179274530,https://www.tiktok.com/@bpjskesehatan_ri/video/7565846162402512184,keluhan,0,0.9087,"awal mula ikut bpjs mandiri tahun ,sebulan kemudian anak dirawat hari di rs.ketika suruh kekasir dagdigdug ternyata gratis beneran.trim's bpjs"
1.79e+16,dinaoptr,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,Bisa sambil rebahan senang
7.608214838985328e+18,m.verrelg,https://www.tiktok.com/@badangizinasional.ri/video/7607772298698984724,saran,1,0.9284,ganti MBG jadi duit saja admin selama ramadan
1.8e+16,bram_indrajaya,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Pajak Maju Indonesia Jaya
1.79e+16,reyhan_ahmd02,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,admin request ini boleh ngak??
1.82e+16,taniaxu0409,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,keluhan,0,1.0,Iya betul dek baca doa dulu Biar tidak keracunan
1.8073852639854044e+16,aderizki_rahayu28,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9871,Kakak gue waktu itu dapat sekeluarga tapi baru datang langsung dikembalikan lagi di stop Entah kok bisa dapat ya padahal tidak merasa daftar juga senang senang senang
1.8093218848922948e+16,uniyabontang,https://www.instagram.com/reel/DXd-RSckWCU/,saran,1,0.9378,.kabinet .kpk . Pak tolong dilihat. Tolong. Terima kasih senang
1.809286257216809e+16,mujibpangestu_,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.914,yuk bisa yuk hari senang
1.79e+16,yeny_elisartika,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,terima kasih dokter info nya
7.641199196926674e+18,edy446,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9191,mending bantuan uang per bulan dari pada mbg
7.63441637023477e+18,slprhndyn,https://www.tiktok.com/@ditjenpajakri/video/7634364724825705748,saran,1,0.9628,pak tolong dong a
7.606314080115115e+18,apuikuleh,https://www.tiktok.com/@bpjskesehatan_ri/video/7603373431572204856,saran,1,0.9338,"malam admin mau tanya nih, misalkan perusahaan baru sekali setoran dana bpjs karyawan dan seterusnya tidak di lanjut selama tahun, setelah karyawan resign, dana bpjs JHT sisanya yang belum di bayar perusahaan wajib di lunasi atau bagaimana min?"
1.82e+16,giyasrafi,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,nice info
1.8064984379117148e+16,virgindes,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.964,ada kok itu orang nya masih hidup.. malah tiap bulan bisa liburan ke hotel mereka sekeluarga
1.8e+16,quekiqy,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,request time out lagi senang
7.638934881901544e+18,abrizal.pratama1,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.9878,korupsi sana berallih ke korupsi sini begitu to maksudnya
1.79e+16,apriandrandy,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,sample bukan
1.8e+16,afr.azhr,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"Ngotak lah kont+l, tiap hari begini saja"
1.8093271790231544e+16,hamra.kaam_283,https://www.instagram.com/p/DYRquOxifSj/,pujian,2,0.9271,Semoga semua anak Indonesia mendapat hak gizi yang baik
1.81e+16,chayoochan,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Looks like there si a problem dengan this site sent back an error. Error code: Bad Request Check to make sure kamu ve typed the website address correctly.
1.81e+16,rasvanwindhi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Coretax: Inovasi untuk Perpajakan yang Lebih Baik
1.808799696846696e+16,toto.ringgo,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9483,Akun tidak duwe isin
1.79e+16,irfanarizona_,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,Masih sepi kah?
1.791921554714061e+16,win_makeup8,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9898,Mungkin habis dapat warisan keburu sakit belum rubah kelas
7.632561144733959e+18,ayy000017,https://www.tiktok.com/@bpjskesehatan_ri/video/7631183346621566226,saran,1,0.9752,baca direct message ku admin
1.78621060445486e+16,johanlim8,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9636,direct message saya lah kalian Saya niat mau lapor pajak tetapi data invalid Kalian yang cari saya ya masa saya yang lapor saya lagi yang cari di tunggu direct message nya
7.568885536748783e+18,sennyhrss,https://www.tiktok.com/@ditjenpajakri/video/7568692034895121682,keluhan,0,0.916,Sama saya juga mengalami kayak begini
1.81e+16,budi_broy,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,saran,1,1.0,"Jika warga negara indonesia yang di luar negeri jika sakit, apakah BPJSnya bisa, di gunakan di sana ?"
7.638002058738501e+18,juragan_kopii,https://www.tiktok.com/@bpjskesehatan_ri/video/7636344539166330130,saran,1,0.8845,saya sudah tidak mampu byar bpjs ribu mandiri apakah bisa pindah ke bsm pembayaran instusi admin izin bertanya
1.79e+16,yanemutias,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"Ini coretax sampai sekarang mengedip mulu min, mau bikin fan page NICHH"
1.81e+16,isnasyyy,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,saran,1,1.0,admin tolong baca direct message saya
7.575885001726297e+18,user1483005109414,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9828,salut pak menteri semoga saht sellu
7.556227801482397e+18,intirezki,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.946,aku padamu pak senang senang senang
1.81e+16,pt.biotechncovplc,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,saran,1,1.0,saya butuh spt pph admin
1.79e+16,adityatarunawijaya,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Semoga semakin lancar kedepanya senang senang
1.811083279750568e+16,harrynusaly14,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.9763,berbicara doang saja oni bapak
1.81e+16,sppgsukaramebdl,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,"Selamat ulang tahun Bapak Presiden Prabowo Subianto Terima kasih atas kepedulian Bapak lewat program Makan Bergizi Gratis yang menghadirkan senyum dan semangat bagi anak-anak Indonesia Doa terbaik untuk Bapak semoga selalu sehat, kuat, dan diberkahi dalam setiap langkah memimpin negeri ini"
1.81e+16,novi_dava14,https://www.instagram.com/sppg.surade/p/DLQ6oDhyS9m/,saran,1,1.0,Saya ikut ngebagiin makanan disklhn anakku ya anak banyak sekali yang tidak dimakan marah marah drpda mubazir dibuang lebih baik uangnya saja diberikan ke orang tua untuk dimasak sendiri drmhnya
1.8453176047129936e+16,rey_andrany,https://www.instagram.com/reel/DXd-RSckWCU/,pujian,2,0.9439,Sisa buat mereka happy kak
7.560348476581856e+18,dillight,https://www.tiktok.com/@inilahcom/video/7557958553273748743,saran,1,0.9363,yang mana yang bapak brevet
1.8226365439312e+16,mamadmni,https://www.instagram.com/reel/DXd-RSckWCU/,saran,1,0.9442,"Bang jangan lupa, mungkin biaya di hotel buat meeting, revisi, diskusi, presentasi, dll.. senang"
1.79e+16,d.rrndw,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,"Haloo terhormat, saat ini pembayaran BPJS ke rumah sakit sering terkendala sehingga ada rumah sakit yang membatasi pasien BPJS. Padahal tenaga kesehatan selalu ingin membantu, tetapi sistem yang belum baik membuat pelayanan ikut terhambat. Sebelum iuran dinaikkan, sebaiknya perbaiki dulu mekanisme pembayaran agar layanan tetap maksimal. Mohon jangan benturkan antara nakes dan pasien, karena masalah ini sebenarnya ada pada sistem, bukan pada tenaga kesehatan."
7.616228839526794e+18,_heyitslin,https://www.tiktok.com/@badangizinasional.ri/video/7615943385836195092,pujian,2,0.9405,Ini mbg ibu hamil buat hari marah
1.85e+16,tk_desa_gentan,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,Menu mbg kita hari ini juga tidak kalah mantap lo
7.639892022120203e+18,derinasyihin3,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,saran,1,0.8593,kasih peringatan prabowo pak bila perlu pecat pak
1.7959673055111504e+16,dittaardy,https://www.instagram.com/p/DXOcqQxlKc0/,keluhan,0,0.9867,admin INI KENAPA MOBILE JKN GAGAL LOGIN terus marah marah please maintenance appsnya lah
7.613965531725022e+18,tivacantik,https://www.tiktok.com/@badangizinasional.ri/video/7608781644769660180,saran,1,0.9617,kalau mau laporan MBG bagaimana ya ?
7.622964903653197e+18,ceritafauzi,https://www.tiktok.com/@rillychannel/video/7605569988665019668,pujian,2,0.9945,terima kasih bang
7.558006268687599e+18,popmierasabuah,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.9927,Ke kantor di suruh online. Di online di suruh by offline gara error. Lah begitu saja terus
1.81e+16,nadaunnazirah,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,lah ilaa haillallah
