id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,heryma111,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,Apakah sudah ada anak yang sampai meninggal?
1.81e+16,sakinahkho,https://www.instagram.com/kabarmbg/p/DO74Uc0AS6p/,saran,1,1.0,Jangan terlalu ego lah pejabatnya. Kasihan masa depan anak bangsa. Jeda dulu dan kaji ulang.
1.8e+16,christianpsrb_,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayu badan gizi nasional RI senang senang senang senang
1.83e+16,baraara961,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,saran,1,1.0,"Saya tidak sanggup bayar iuran bpjs lagi, bagaimana caranya ya rubah dari mandiri jadi PBI/ jika ? terima kasih"
1.8e+16,indayaniirni,https://www.instagram.com/official_sdnegeri128sukarami/reel/DIveB_aBjc-/,pujian,2,1.0,senang bagus
1.8e+16,rikki_malau,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,Kalau untuk termin bagaimana tuan dan puan? Apakah centang uang muka atau bagaimana?
1.81e+16,yayaknugroho,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,pujian,2,1.0,terima kasih kakak ceritanya
1.81e+16,ardygow,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"gila kamu ndro. gue disuruh kreditin per itu fan page Desember ke januari, orang sudah pakai cara kreditin sekaligus, low suruh gue centang lalu ubah per . Lucu banget loe. senang senang , yang perlu dikerjain bukan cuma ini doang. sudah membela kerjain di hari minggu aja, lembur seorang diri, nte masih mempersulit. Ini sudah bulan kayak begini terus. Kami kesal banget tapi tidak berdaya. Tolonglah segera dibenahi. Kami mau taat saja susah."
1.79e+16,csetianingsih,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,saran,1,1.0,Cara pemadanan nik bagaimana admin npwp masih gabung suami
1.8e+16,astryy3,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Kenapa hari ini tombol impor tidak bisa di klik
1.81e+16,w.irtida,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,saran,1,1.0,Evaluasi vendor yang masak..keracunan bisa jadi dari bahan yang jelek atau masakan yang sudah basi karena masaknya sudah lama dari dini hari..
1.8e+16,iyn.eyn,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"aduh terus untuk perhimpunan mahasiswa katolik yang menyebutkan fpm harus dikreditkan di masa yang sama dengan fktur pjk diterbitkan itu bagaimana dong? di sana disebutkan yang bisa dikreditkan sampai bulan khusus dokumen yang dipersamakan dengan fktur pjk, bukan fktur pjk normal. nanti pas di periksa tiba tiba Disalahkan karena perhimpunan mahasiswa katolik nya masih berlaku dan harus dikreditkan dengan masa yang sama?"
1.82e+16,ek.aa930,https://www.instagram.com/bpjskesehatan\_ri/reel/DPF8NdIkrhF/,saran,1,1.0,admin minimal berapa kali bpjs digunakan di faskes agar bpjs bisa digunakan untuk operasi cesar?
1.81e+16,dinaoptr,https://www.instagram.com/bpjskesehatan\_ri/reel/DPLlUs6jm4p/,pujian,2,1.0,terima kasih infonya
1.8e+16,itcie,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,"Waspadaa, coretax kenapa eror muluu, sudah kemarin hari maint masih kurang yaa. aduh"
1.81e+16,moetiafarida,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,keluhan,0,1.0,marah marah
1.81e+16,fahrezifp18,https://www.instagram.com/bpjskesehatan_ri/reel/DNiGSEQSyM-/,pujian,2,1.0,senang senang
1.78e+16,hannyndee,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,it nya ganti juga deh
1.81e+16,loekmanaadi,https://www.instagram.com/badangizinasional.ri/reel/DKwWbx5p8Ib/,keluhan,0,1.0,MBG jika saya cermati yang diuntungkan hanyalah orang orang yang punya uang banyak menjadikan yang kayak semakin kayak yang miskin semakin miskin hanya usul lebih baik dikembalikan ke sekolah masing masing sehingga lingkungan sekitarnya ikut merasakan seperti warung klontong disekitar sekolah bahkan kantin kantin bisa merasakan
1.81e+16,bayumahargusta,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,Terima kasih informasinya senang
1.79e+16,mybipolarsunshine,https://www.instagram.com/bpjskesehatan\_ri/reel/DPLlUs6jm4p/,keluhan,0,1.0,"min, saya mau ambil antrean poli gigi di mobile JKN tapi kok ada tulisan melebihi batas padahal masih ada sisa antreannya banyak. tapi pas klik poli umum malah bisa. kenapa ya admin bisa gitu?"
1.81e+16,nenny_andrie,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Selamat sore izin bertanya
1.81e+16,sugma_wie,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Semoga semakin baik.. amin
1.79e+16,add_id_,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,direktur utama kalian ini goblok atau bagaimana atau TOLOL berbicara indonesia negara paling sejahtera..
1.81e+16,tsoul45,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,saran,1,1.0,"Kak mau tanya ) meminta tutor daftar secara online .. ) Kak kalau dalam kakak ada orang, misal mau daftar bpjs mandiri orang saja bisa? tetapi orang lainnya belum punya bpjs .. ) kak daftar bpjs online harus berapa hari/jam kerja atau bebas?.. ) kak kalau pembayarannya enggak auto debit bank misal pakai indo/alfa bisa? terima kasih senang"
1.8e+16,itsanisatj,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,CORETAX kamu benarkan ANJIR gila
1.81e+16,shaputra.1922,https://www.instagram.com/bpjskesehatan_ri/reel/DN2ofl_6k8X/,saran,1,1.0,Daftar jadi kader jkn bagaimana caranya min? Ada lowongan kah?
1.8e+16,hartawankhunto,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,saran,1,1.0,Kalau mau ikutan menonton badan gizi nasional talks bagaimana
1.84e+16,nengrini226,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,"Boleh request tidak sih, kan lagi banyak yang takut keracunan kenapa tidak diganti sama Roti, susu, buah, keju saja dikasihnya seminggu sekali juga tidak apa apa dirapel gitu.."
1.81e+16,difaaziza3,https://www.instagram.com/badangizinasional.ri/reel/DPoJSPICas5/,pujian,2,1.0,senang senang senang
1.81e+16,tiwayshzz,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,Coretax lagi eror kah?
1.79e+16,putuantary,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,BPJS Satu memang siap membantu senang
1.8e+16,rfxd84_,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,lah enakk
1.8e+16,fifahkipong19,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Buat migren sistem nya harap
1.79e+16,destrionooo,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,saran,1,1.0,"halo min, bisa cek direct message saya admin senang"
1.79e+16,bayumahargusta,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,pujian,2,1.0,Terima kasih Informasinya senang senang
1.8e+16,mykela489,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,"admin tlong dong, aku mau aktifin mobile jkn tetapi lupa password,no handphone dan email nya,bgaimna admin solusinya"
1.81e+16,rosemarianamanurung,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Pak bagaimana cortex ? fan page saya tidak datang juga
1.81e+16,atika____________________,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,keluhan,0,1.0,pakai BPJS pelayanan nya lama ayah ku masuk rumah sakit karena struk sudah hari belum ditangani cuma diinfus saja padahal badan nya sebelah sudah lumpuh dan bengkak meminta dipindah kan katanya BPJS nya tidak berlaku Ayahku sudah mulai tidak respon marah marah marah
1.81e+16,mohammad_wasil_1,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,Sehat selalu pak presiden RI
1.85e+16,atpongg,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,senang senang
1.81e+16,kelvintan___,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,Puji Tuhan MBG harus merata dari barat sampai timur
1.79e+16,ramadhina13,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,ya iyalah berubah mulu peraturan marah
1.82e+16,midssn2,https://www.instagram.com/bpjskesehatan\_ri/p/DPdwCGODwFz/,keluhan,0,1.0,admin kaloh untuk disabilitas sekarang sudah tidak di tanggung pemerintah lagi bpjsnya ?
1.79e+16,vv_bakerycafe,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,keluhan,0,1.0,Selamat siang. Ini BPJS kenapa orang mau cair duinya sendiri tapi di persulit ya.
1.8e+16,cannf_,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,Di garut kapan min?
1.82e+16,imas_fatimah2,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Min, kok bisa sih adem ayem aja. sudah banyak yang ngulas seakan semua baik aja. Waktu berjalan terus Min, ini mau buat bupot non pegawai tetap ke logout terus, belum mau bayar PPh PPN. sudah mau bulan puasa masa iya masih eror coretax juga yang diurusin. Padahal pakai DJP online sebelumnya baik saja, belum lagi mengurus SPT Badan. Ytta saja nasib accounting ditambah coretax ini marah"
1.8e+16,lucas.carva02,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,keluhan,0,1.0,PERCUMA pakai BPJS TERNYATA WALAUPUN PROVINSI tidak BISA DI pakai
1.81e+16,akang_deha,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Lanjuut.. senang senang
1.8e+16,asep_aweuy,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,Salam kakak Ti Asep Ku Asep Keur Balarea
1.81e+16,herlinadwmhrn,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,eh kok aku tidak bisa impor pph unifikasi sih min? senang
1.81e+16,tabiin92,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Kenapa baru sekarang uploadnya? Orang sudah belajar sendiri lewat youtube. Harusnya upload begini tanggal Desember .
1.81e+16,chayoochan,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Looks like there si a problem dengan this site sent back an error. Error code: Bad Request Check to make sure kamu ve typed the website address correctly.
1.81e+16,marliaajah,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,terima kasih Bpjs atau kartu indonesia sehat sangat membantu rakyat kecil kayak kami
1.81e+16,zulkifli_rito,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Insya Allah ke depannya coretax akan memudahkan urusan perpajakan di Indonesia..aamiin
1.8e+16,ismulitaf_,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,"Ih keren bgt, pertahankan admin senang"
1.79e+16,dewiwulannm,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,pujian,2,1.0,keren begini
1.81e+16,bar_net2,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Dukung penuh pelaporan SPT Tahunan via Coretax DJP..
1.81e+16,fixsw14,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,Panjang umur sehat selalu bapak semoga terus menebar kebermanfaatan di bumi pertiwi ini
1.81e+16,youhan1112,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Mas mampir sini mas, trouble terus, mau sampai kapan??"
1.81e+16,its.ahyattt_,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,pujian,2,1.0,senang senang senang
1.81e+16,chrystvr.lghea,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,keluhan,0,1.0,KOK cepat DI gue JAM SIANG anjing marah marah
1.8e+16,buunaafiinaa,https://www.instagram.com/bpjskesehatan_ri/reel/DNiGSEQSyM-/,keluhan,0,1.0,"bereskan DULU KINERJA LO, JANGAN naikan IURAN MULU, kayak benar saja PELAYANANNYA"
1.81e+16,itanaya87,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,Nice impo
1.8e+16,a.vk4u,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,premium anjir marah marah
1.81e+16,dafi_aardi,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,saran,1,1.0,"Untuk rekan rekan SPPI B yang menanyakan perihal penggajian, mohon untuk bersabar, di karenakan saat ini sudah ada perkembangan, dimana jika terakhir kali di rekening (Nol) Rupiah, sekarang sudah ada perubahan tidak (Nol) rupiah lagi. Jadi semangat ya rekan rekan SPPI B"
1.79e+16,altermaung,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,gaji sppi kapan?
1.8e+16,kriss_mahendra,https://www.instagram.com/sppg_prabumulihtimur/p/DLQnmHZTYKk/,pujian,2,1.0,terima kasih burgernya
1.81e+16,scrtadmrrrrrrrrrrrrrr,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,tolong dibaca komen-komennya senang
1.83e+16,nadyaputrief,https://www.instagram.com/sppgcimalaka/p/DOcVfj9E77-/,pujian,2,1.0,senang senang senang
1.81e+16,ny_nadipa,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,mbg di sekolah gue buah nya jeruk mulu ih bosen..
1.84e+16,septivianalora7,https://www.instagram.com/bakom.ri/p/DPgCdS9D69B/,keluhan,0,1.0,AG dan aku bagaimana gajinya pak Kami sudah bekerja dari bulan MEI tapi belum dibayarkan
1.8e+16,vikapandjaitan,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,pujian,2,1.0,senang senang senang
1.81e+16,syaiful.hadiii,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"CORETAX benarkan CORETAX, TIAP HARI EROR SUSAH LOGIN SUSAH BIKIN FAKTUR !!"
1.85e+16,ciniki_styleq,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,saran,1,1.0,Pengaduannya di mana
1.83e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,CT error di jam ..
1.8e+16,mileniumm25,https://www.instagram.com/badangizinasional.ri/p/DPfHAemAXCL/,keluhan,0,1.0,Tolong segera dicairkan gaji kami .ri .ri
1.83e+16,ghalihaji,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"Buset,ni peraturan kok diubah seenak jidat begitu sih. Apalagi sudah jalan bulan lho. Kita lihat aj,dlm beberapa jam ke depan bakal banyak hujatan nih postingan."
1.81e+16,sukarmo457,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,langkah awal penuh semangat
1.79e+16,fuunnico,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,semakin hari semakin baik.. mudahan ke depannya semakin lancar digunakan
1.8e+16,del.puutri,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,p info error mulu nih bu srii
1.81e+16,zhplants2020,https://www.instagram.com/bakom.ri/p/DPgCdS9D69B/,pujian,2,1.0,kita saling jaga dan saling mengawasi program baik dan mulia ini untuk masa depan sehat dan cerdas .. jangan lupa bersyukur ya
1.81e+16,adityasetion_,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Coba tolong kalau memang ada perubahan sesuatu dibarengin sama dasar hukum yang berlaku senang
1.81e+16,sarahsena97,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,Kode otp tolong
1.79e+16,rizal_robbyansyah,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,senang senang senang senang
1.81e+16,sitinurhayati154,https://www.instagram.com/sppg_prabumulihtimur/reel/DKK3gyaTxjP/,pujian,2,1.0,senang senang senang
1.81e+16,samiaji1115,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,Informasi yang sangat membantu
1.81e+16,minni.miney,https://www.instagram.com/bpjskesehatan\_ri/reel/DPF8NdIkrhF/,keluhan,0,1.0,"Kak, kalau belum bulan apakah bisa pindah faskes rujukan? Jadi pasien dirujuk ke rumah sakit A lalu berobat namun beberapa waktu kemudian karena tidak sanggup akhirnya tindakan pengobatan dengan pembayaran tunai ke rumah sakit A. Nah biar kontinu dan rekam medis sudah tersimpan di rumah sakit A apakah bisa mengajukan pindah faskes dari A ke A (keduanya rumah sakit tipe A dan melayani JKN/BPJS) dan menggunakan metode pembayaran bpjs karena untuk tunai sudah tidak cukup kami senang"
1.81e+16,hndra09,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,pujian,2,1.0,kelas memang berubah seketika senang
1.81e+16,luarjkt,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,pujian,2,1.0,semangat para pekerja MBG
1.79e+16,dhorif,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,Terima kasih mbak kasih..
1.79e+16,rizal_robbyansyah,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,senang senang senang
1.81e+16,l_iebee,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Kepada yang terhormat saya pada hari ini berobat ke poli urologi dan mendapatkan rujukan balik dari dokter urologi pas mau daftar lagi administrasi ke bpjs dari petugas infokan bahwa ut rujukan setiap pasien hanya bisa rujukan tidak melebihi, sebagai cat saya ada memiliki rujukan. Mohon penjelasan dari Admin BPJS yang terhormat"
1.8e+16,tauruschild.25,https://www.instagram.com/sppg_prabumulihtimur/p/DLQnmHZTYKk/,keluhan,0,1.0,kakak sampai PGRI Bogor dong kakak
1.84e+16,kerjaan911,https://www.instagram.com/badangizinasional.ri/p/DPnznd3iRqx/,keluhan,0,1.0,"Itulah kenapa tentara atau purnawiran aparat kalau masuk lembaga sipil, ego tinggi, tidak mau ikut arahan kalau atasan sipil, padahal di birokrasi kontemporer kalau merumuskan kebijakan publik perlu menurunkan ego agar kebijakannya oke, tidak bisa main komandoan karena medan sipil beda, kurangi ego merasa bisa dengan komandoan, .ri ada kubu tentara dan sipil saja ego yang dikedepankan, dan lain lain aparat"
1.81e+16,mrsglowing7,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,admin sekadar masukan tolong agar MBG nya dibagikan pada saat jam istirahat bukan malah dibagikan pada jam pulang sekolah. Agar anak tidak perlu lagi jajan ke kantin dan orang tua bisa lebih berhemat senang senang senang
1.82e+16,prdk_07,https://www.instagram.com/badangizinasional.ri/reel/DPiJuYRCSbm/,keluhan,0,1.0,Gaji dibayar botak
1.81e+16,zhplants2020,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,saran,1,1.0,saling jaga saling mengawasi
1.85e+16,hi.arief,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,keluhan,0,1.0,"Gagal akses ke sistem kswp ctas djp, aduh merembet ke online single submission woi senang"
1.79e+16,kelana_sari,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,saran,1,1.0,"MBG bukan sekeder makan geratis, tapi kepedulian pemerintah kepada rakyat, banyak yang tidak suka, karena diperuntukkan untuk rakyat,,"
1.79e+16,yupimalestem,https://www.instagram.com/badangizinasional.ri/p/DPNzqq6idw1/,keluhan,0,1.0,"Kalau dapurny tidak disekolah, jangan harap anak disekolah pendalaman akan menikmati MBG, dan pasar lokalpun tidak hidup, karena belanjany hanya pada satu titik.. marah"
1.8e+16,nanjarkhan,https://www.instagram.com/infojkntasikmalaya/reel/DMtonq6zS_F/,pujian,2,1.0,selamat Bu Wabup..
1.8e+16,soniaagustinakurniawati17,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,keluhan,0,1.0,Adminnya tidak pernah merasakan kayaknya pas mau kontrol rumah sakit terus tiba tiba tidak bisa log in mobile JKN karena sedang maintenance. Pusing dan repot. Maintenance itu tidak bisa tengah malam apa ya? Kenapa di jam yang lagi dibutuhkan begini sih marah
1.81e+16,andyvancairo,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,untuk di kabupaten sanggau kalimantan barat bagaimana
1.84e+16,rsmylfaml,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,saran,1,1.0,"Minimal ada pengumuman downtime dong, ini error satu indonesia kok diam saja"
1.79e+16,intankus96,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,senang senang
1.81e+16,tiendar.kris.menjoy,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,A.B.S = Asal Bapak Senang
1.79e+16,dwiharmana,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,"Min, kok coretax lancar dipakai pas malam sampai dini hari aja? coba setelah jam pagi, ada saja masalahnya, susah login lah, keluar sendiri kadang.. bagaimana mase?"
1.79e+16,andikak_5,https://www.instagram.com/bakom.ri/p/DPgCdS9D69B/,saran,1,1.0,Semoga lulusan SPPI B Segera mendapatkan gaji dan kejelasan status kepegawaiannya
1.81e+16,safar_iclik,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,keluhan,0,1.0,memainkan korban cik senang
1.83e+16,kopi__putihh,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,keluhan,0,1.0,. keracunan marah
1.81e+16,dekasml,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang
1.83e+16,sarahsena97,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,Kode otp tolong
1.8e+16,urwahwastuadiguna,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,pujian,2,1.0,Dirgahayu dan jaya selalu Badan gizi nasional
1.81e+16,zulfashofiatuss,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,dirgahayu badan gizi nasional
