id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,l_iebee,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Kepada yang terhormat saya pada hari ini berobat ke poli urologi dan mendapatkan rujukan balik dari dokter urologi pas mau daftar lagi administrasi ke bpjs dari petugas infokan bahwa ut rujukan setiap pasien hanya bisa rujukan tidak melebihi, sebagai cat saya ada memiliki rujukan. Mohon penjelasan dari Admin BPJS yang terhormat"
1.8006567506912152e+16,nanda_octa,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9093,"Semoga dilaknat di dunia dan kekal di neraka para pencuri uang rakyat, termasuk para pencebok bayarannya, dan tidak dikasih kesempatan tobat kayak Fir'aun, amin"
1.81e+16,fajarnur212,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Semoga ke depannya semakin baik
7.616159382519498e+18,candra.dwi.pamung,https://www.tiktok.com/@ditjenpajakri/video/7608772133015112967,saran,1,0.9109,admin ada tutor isi L rnggak
1.806363062038953e+16,damarpramuditya,https://www.instagram.com/p/DXwKIHGkUCt/,pujian,2,0.9914,Seperti biasa sukanya mepet senang
1.8453176047129936e+16,rey_andrany,https://www.instagram.com/reel/DXd-RSckWCU/,pujian,2,0.9439,Sisa buat mereka happy kak
1.8095074295095096e+16,iqbaldzkia,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.994,"Nomor handphone gagal verifikasi, giliran tidak lapor ada saja dimintai duit, dipersulit. Wallah di yaummul akhir gue persulit kalian kalian orang pajak. Keluar kalian!!"
1.785792136548612e+16,anita_mae99,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9749,kayak aku kemarin ke puskesmas tapi di saudi madam madam handphonenya iphone pro tapi cari yang gratis juga senang senang
1.79e+16,venidela.s,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,Terima kasih informasinya senang
1.808795959118916e+16,nuraaaaaanr,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8737,Lebih baik di hilangkan
7.621552618750395e+18,bluemonday.93,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,saran,1,0.9483,"pak pur tolong jaga kesehatan pak, please banget pak"
7.635160839755335e+18,pen_anggur22,https://www.tiktok.com/@bpjskesehatan_ri/video/7635108214794734856,keluhan,0,0.9497,"admin mau tanya saya meminta rujukan ke rumah sakit tidak bisa katanya harus berjenjang, padahal sebelumya bisa di rujuk ke rumah sakit yang mau saya tuju sekarang tidak bisa padahal ada surat rujuk balik, terus fungsi rujuk balik apa dong admin kalau tidak bisa ke rumah sakit yang di tuju"
7.61096719171109e+18,irawan26165,https://www.tiktok.com/@bpjskesehatan_ri/video/7610701828895952184,pujian,2,0.8854,"cara mudah ,gak bikin susah ,BPJS kesehatan solusi masyarakat Indonesia..dengan bergotong royong semua tertolong..gak ada slogan itu lagi ya .."
7.589205657670616e+18,noviyanti_herlina,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,saran,1,0.9503,buatlah posko di setiap daerah wak
1.84e+16,jonwalker1062,https://www.instagram.com/kabarmbg/p/DIoMuyoBtF5/,keluhan,0,1.0,marah marah
7.622208271504492e+18,___firmansyah____,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9944,"Alhamdulillah berkat MBG banyak yang merasakan manfaat anak anak indonesia bisa makan bergizi mencerdaskan bangsa, terima kasih jenderal senang"
7.557961662138222e+18,gojobelahdua0,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.9858,sudah lah ah tidak mau nikah aku jadinya marah
1.81e+16,malikhalwan_0801,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,pujian,2,1.0,"terima kasih BGN, senang CAEERER"
7.639542687024383e+18,kedaidoli,https://www.tiktok.com/@badangizinasional.ri/video/7638868681044282644,saran,1,0.9339,pak tolong ini mbg balita
1.8108850564709376e+16,kang.isra,https://www.instagram.com/reel/DT-S7QPicLA/,pujian,2,0.912,Luar biasa
7.636524219035846e+18,barudaksunda836,https://www.tiktok.com/@bpjskesehatan_ri/video/7636344539166330130,saran,1,0.9648,"Saya mohon di bantu pak agar dapat BPJS PBI,"
7.641767420323055e+18,aagabutzz1,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.8981,"Hapuss MBG, pleasee bagaimana caranya marah"
7.611066054676432e+18,dia.purwita.sari,https://www.tiktok.com/@ditjenpajakri/video/7611003440457682196,saran,1,0.962,terakhir tanggal berapa ya kak untuk lapor SPT tahunan??
1.85e+16,khshsidljd,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,Halo bpjs kenapa cetakan hasil MRI di rumah sakit Pusat Pertamina di Jaksel tidak diberikan ke pasien?
7.627812340016399e+18,sa_arga2,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,keluhan,0,0.8658,ini kapan minn hari apa Soal nya dak adek
1.812642798156947e+16,z_pluviophile,https://www.instagram.com/reel/DVScFc0k7sm/,keluhan,0,0.9899,tanda terimanya tidak bisa di download ada yang sama gasih?
1.79e+16,try_maryaty,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,Bpjs satu senang senang senang
1.840828024915008e+16,iniadalahrivan,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9764,"GURU HONORER TIDAK BERHARGA SEMENJAK ADA LADANG KORUPSI BERNAMA MBG,PEMERINTAH LEBIH MEMENTINGKAN MENGENYANGKAN PERUT (MESKI sudah BANYAK YANG KERACUNAN),DIBANDING MENCERDASKAN ANAK BANGSA .AMAN LAH,KAN kalau KORUPSI tetap AMAN"
1.84243947371243e+16,kelvinlim.se08,https://www.instagram.com/reel/DYmu1e6PyWi/,keluhan,0,0.9438,"kasihan hidupnya, kenangan ke depan ke anak cucu kita pasti bakal diinget presiden yang kampanye doyannya jogat joget, dan setelah punya kuasa tidak ada pengaruh apapun untuk menyejahterakan rakyatnya"
7.602549734889768e+18,clvr023,https://www.tiktok.com/@bpjskesehatan_ri/video/7601138047907859723,saran,1,0.8988,"admin mohon maaf, mohon ini bpjs pbi kalangan bawah diaktifkan kembali karena pada dinonaktifkan. senang marah"
1.7920865172146272e+16,anggitarc_,https://www.instagram.com/p/DYomtlKARQQ/,saran,1,0.9571,Coba jelaskan bagaimana mengatur / alur rekomendasi dokter untuk pemberian susu lanjutan + susu pertumbuhan di usia balita yang nntinya akan dijadikan dasar masing-masing Sppg/dapur kepada penerima manfaat nya .ri
1.7875316253438608e+16,m.1zaa,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9525,Seminggu sekali joss pak
1.8027863246804668e+16,vanny.fv,https://www.instagram.com/reel/DXecV8ticye/,keluhan,0,0.9889,Cape banget jadi DUTA tetapi tidak pakai bpjs
7.613965531725022e+18,tivacantik,https://www.tiktok.com/@badangizinasional.ri/video/7608781644769660180,saran,1,0.9617,kalau mau laporan MBG bagaimana ya ?
7.565923145334687e+18,tshy52,https://www.tiktok.com/@bpjskesehatan_ri/video/7565846162402512184,keluhan,0,0.9798,"Bpjs saya cuma anggota kok tagihannya jadi anggota ya, sisanya ghoib kahh pak??"
1.81e+16,intan_amindar,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Harusnya sudah dipikirkan yang pakai ini berapa WP, kan ada datanya. Jangan web lemot pakai alasan karena yang akses banyak secara bersamaan , memang orang kerja di office hours normalnya sampai jam berapa?"
7.623240444708783e+18,hayati.lelah.bang,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9579,"MBG juga menu na kadang tidak jelas,,rasa hambar,,kaya yang di sengaja yang penting nasi zm lauk siap di bagi ke anak sekolah..ga pikir rasa zm kualitas na.."
1.7959557255033704e+16,vedry10,https://www.instagram.com/reel/DSbVBsoEq8B/,saran,1,0.9565,admin mau terima kasih serius; BPA di keluarkan Desember atau Januari oleh perusahaan dengan sistem coretax? Terima kasih
7.640421304735122e+18,sonny91147,https://www.tiktok.com/@badangizinasional.ri/video/7640063063802023189,pujian,2,0.9931,senang senang senang
1.8050313395755144e+16,babahaelaii,https://www.instagram.com/reel/DT-S7QPicLA/,pujian,2,0.989,"Selain gizi masa depan penerus bangsa, MBG juga bermanfaat mensejahterakan rakyat senang"
7.638943916142151e+18,subaidi.adi,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.9894,presiden jendaral di bohong terus terus san terus kan lah pak presiden
7.640290729647146e+18,0821ss,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,pujian,2,0.9931,marah marah
1.83e+16,velcyaan,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,senang senang senang senang senang senang senang
1.84e+16,haniffggaman,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,saran,1,1.0,Forward Viktor dethan Rafael struick Jens Raven
1.808558625821461e+16,claudiainsani2128,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9931,senang senang
1.8294137500304544e+16,efendi_harianto99,https://www.instagram.com/reel/DXrT9W6oHrv/,pujian,2,0.9904,benaran terbantu banget deh dengan adanya bpjs
7.587282284492473e+18,anikindrawati14,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,saran,1,0.9616,kalau mau gabung sama suami harus kekantor enggak ya atau bisa kewat handphone
1.809995444006532e+16,wahyuungrhoo,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9616,Sederhana tapi kepala badan gizi nasional tidak suka harap
1.79e+16,nurlianaks,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,"nah baru dibahas kemarin, jadi intinya bisa dikreditkan maks bulan setelah mas fan page nya ya?"
7.639556580052387e+18,bungsu8393,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,keluhan,0,0.8892,"basa basi tapi masih takut sama menteri BGN, mending pak Sri Mulyani"
7.643274144196675e+18,_aya036,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9086,di Kalimantan harga sawit turut harga sembako naikk marah
7.621814731963287e+18,meiraeee_,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,saran,1,0.9717,PLEASE PERBAIKI
1.8001812164829336e+16,arian4645,https://www.instagram.com/p/DNCnMRdTWgC/,keluhan,0,0.9917,"baru saja mengalami,saldo terkuras marah"
1.7977156104042418e+16,wildan.kurus,https://www.instagram.com/p/DYrGNJOFIRc/,pujian,2,0.9921,"keren, tetap fokus menjaga program berjalan dengan baik senang"
7.59629385800383e+18,teknikteknikteknik,https://www.tiktok.com/@bpjskesehatan_ri/video/7553225651256429835,saran,1,0.9468,apakah bpjs melakukan perlindungan konsentrasi atau tidak menyebarkan data konsumen?
1.81e+16,ar.zo7570,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,"Ikan Lele dimasuki ke Box, Coretax makin kesini makin bikin mabox Le senang senang"
7.620961041774085e+18,__petarungnkri,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9857,LUAR BIASA ORANG INI senang senang senang
1.814739017248808e+16,klinikoptima,https://www.instagram.com/reel/DXecV8ticye/,pujian,2,0.9922,MENYALA ABANGKUHH
1.85e+16,yuyun_anwar,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,Setuju ini air itu harus diuji
1.79e+16,ur.strawberryshortcake,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,Mau kirim permintaan kode otorisasi dan sertifikat elektronik tapi dibagian take a photo tidak ada. Itu bagaimana ya min?
1.81e+16,rahmadj27,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Jaya badan gizi nasional ku
7.585442478062454e+18,sijandalobakahayang,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,pujian,2,0.993,sangat membantu
7.616905721305662e+18,carapherneliaaa_,https://www.tiktok.com/@aadon94/video/7614406255871855892,keluhan,0,0.9675,ngapain? harap
7.586188126500079e+18,linda_rn1,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,keluhan,0,0.9908,Pak sudah bisa log in tapi ketika meminta permintaan kode otorisasi gagal kenapa ya? Padahal sandinya sudah benar
1.82e+16,samlegint,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,pujian,2,1.0,marah marah marah marah marah marah marah marah
7.558158447208842e+18,midterror,https://www.tiktok.com/@inilahcom/video/7557958553273748743,saran,1,0.9551,ada apa dengan sumber daya manusia kita
7.639617146218006e+18,pria_insomnia14,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9931,hentikan senang
1.7936929827195628e+16,abigaile_,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9778,muak. marah
1.8092754293167736e+16,cr_perdana55,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9067,Dipangkas total jauh lebih baik harap
7.628922617910806e+18,husinshahab,https://www.tiktok.com/@dokterasuransi_id/video/7591284580162882836,saran,1,0.9653,Berapa dok biaya ambil sertifikasi cfpnya ?
7.639213925989811e+18,bagus_setiawan84,https://www.tiktok.com/@badangizinasional.ri/video/7638550472952990996,pujian,2,0.9907,"mantap bang Saddam, MBG jadi tulang punggung perputaran ekonomi kerakyatan senang"
1.8159459481416184e+16,ivannrasyad,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9251,"kamu mampu tapi masih pakai bpjs pbi, malu"
7.636932156229895e+18,cindy.anggreni2,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9674,"info yang baik, posting ulang yuk.."
7.638866618902824e+18,ndraaalwaysnt2,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,keluhan,0,0.8721,itu kan tergantung pengelola nya kalau begini kan kelihatan yang benaran jujur sppg mana dan mana pengelola yang tidak benar pokok nya harus inspeksi mendadak semua sppg di seluruh Indonesia karena ini tentang gizi anak nasional
1.79e+16,intankus96,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,pujian,2,1.0,Nice info senang
7.593681858257487e+18,mieayamlanggananyamohan,https://www.tiktok.com/@bpjskesehatan_ri/video/7592913655319170325,saran,1,0.9136,"pelunasan . dendan ,lebih"
1.81e+16,calangonamatheo,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,Coretax kenapa lagi. pak lihat nih anak buah bapak.
7.640104899711419e+18,mamodanmomo,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,keluhan,0,0.8771,mbg itu harusnya khusus di daerah yang membutuhkan ajaa.. semakin kesini kok jadi makin banyak dapur mbg di mana duh
7.557023220937197e+18,muhamadrafaiilalh,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9775,pak Pur senang
1.814727142348402e+16,retnongadenan,https://www.instagram.com/p/DXVo_2hj4t8/,pujian,2,0.9882,terima kasih bpjs kesehatan
7.635301326100366e+18,masbaja27,https://www.tiktok.com/@bpjskesehatan_ri/video/7631948110708641042,saran,1,0.9639,kak untuk masalah BPJS yang tadinya PBI sekarang jadi BPJS PBPU itu untuk mengaktifkan kembali bagaimana ya kak terima kasih senang
7.556410331766343e+18,user4944109752,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9905,mantap gus
7.600259514780714e+18,andreatjahja,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,pujian,2,0.9931,senang senang senang
1.8194459452346024e+16,frdygsln,https://www.instagram.com/reel/DT-S7QPicLA/,saran,1,0.9054,Hapus nih program
1.812496584455348e+16,ierya26,https://www.instagram.com/reel/DXea5HrD9Wq/,pujian,2,0.9043,"Semoga pelayanan BPJS di setiap rumah sakit bisa lebih bagus lagi, semoga banyak masyarakat yang terbantu oleh BPJS. Dan semoga dari bisa membuat BPJS lebih berguna lagi untuk masyarakat. Tidak ada lagi pelayanan rumah sakit yang membeda bedakan pasien bpjs dengan umum dan tidak ada lagi drama pergantian obat yang mahal dengan obat yang murah karena efisiensi"
7.64121721085454e+18,alshfy28,https://www.tiktok.com/@badangizinasional.ri/video/7640822756023586068,saran,1,0.8622,kita di posisi ya sama kakak senang
1.81e+16,derisarajagukguk,https://www.instagram.com/sppg_prabumulihtimur/reel/DKK3gyaTxjP/,pujian,2,1.0,keyeen abiizz senang senang
1.7875636470408984e+16,yun_aeka,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9765,"kalau aku jadi PBI sendiri. tidak aku otak atik. Tapi aku juga masih belum mampu sih sekarang. Soalnya belum punya rumah. alhamdulillah ada motor walaupun beli nya dulu tahun . Tapi kalau untuk sehari"" insya allah mampu. Tapi belum bisa nabung. senang"
7.614764010782066e+18,shinta.putri244,https://www.tiktok.com/@ummasafina/video/7606324081310321927,saran,1,0.9279,kakpunya ku lebih bayar. cristiano ronaldo isi kolom tidak dong kak
7.637058812113618e+18,gimanayayyayyaya12_,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,saran,1,0.8525,DENANYAR tolong buat begini jangan ayam sama telur terus
7.559434432378979e+18,1mimo2023,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.959,Yudhi Sadewa senang senang senang senang senang senang
7.621503620169565e+18,little.faa,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9866,"gue magang di pajak senang , tiada hari tanpa erore itu sistem"
7.559391198403315e+18,egas.logente,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.9637,"Terima Kasih,setelah melihat video ini saya jadi malas bayar pajak senang"
1.84e+16,ingatmukalupanama,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,keluhan,0,1.0,"Mohon izin untuk ditindaklanjuti perihal gaji kami yaitu SPPI B yang berbulan-bulan belum digaji, kami membutuhkan untuk keberlangsungan hidup kami .ri"
1.8058785359394964e+16,dwi_pebrina_simatupang,https://www.instagram.com/reel/DVvT5gZgTby/,saran,1,0.8888,"Min, baca masukan dari teman online..mgkn bisa jadi insight"
7.628463172105766e+18,phannyphilia,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.9802,wah itu pasti kenyang banget
1.84e+16,nayalbbb_,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,coba saja MBG nya ky begini senang
1.820799413232945e+16,angga16putra,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9795,"Intinya yang menurut pandangan gue di negara konoha, makin gede kamu korupsi makin enak, bahkan semilsal diperiksa kamu bisa suap sana sini untuk bebas dari vonis, kalau sampai di penjara juga bisa ""penjara kelas mewah""."
1.807001853245107e+16,astriddn,https://www.instagram.com/p/DXwKIHGkUCt/,pujian,2,0.99,"Terimakasih, semoga semua diperlancar urusan nya, karena memperlancar seluruh WP badan se Indonesia senang"
1.79e+16,myverywellnessjourney,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,"Min, saya sudah menggunakan layanan WA Pandawa untuk beralih dari Pekerja Swasta ke Mandiri dengan masa tunggu hari. Pemberitahuan akhirnya adalah Transaksi layanan administrasi telah selesai, status tiket Berhasil dengan keterangan Peserta telah terdaftar di segmen lain . Berarti saya sudah beralih ke mandiri dengan masa tunggu hari ya?"
1.832917269120946e+16,bun.bunbonbon,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9858,"kok bisa ya, berarti yang pakai bpjs pemerintah, memalsukan status pekerjaan dong, kalau di sini status pekerjaan karyawan swasta tidak dapet, kecualin buruh harian lepas dan ibu rumah tgga"
1.7989427693692556e+16,murtiariwardhani,https://www.instagram.com/p/DM7H6ToJOLM/,saran,1,0.8789,Makanya jangan biasakan mengangkat telepon tanpa adanya identitas jelas
